ts,symbol,bid,ask,last
1715500800000,SOLUSDT,145.01555595,145.16064405,145.0881
1715515200000,BTCUSDT,61345.312000000005,61406.687999999995,61376.0
1715515200000,ETHUSDT,2934.022255,2936.9577449999997,2935.49
1715515200000,SOLUSDT,144.9644815,145.1095185,145.037
1715529600000,BTCUSDT,61345.312000000005,61406.687999999995,61376.0
1715529600000,ETHUSDT,2926.4760300000003,2929.40397,2927.94
1715529600000,SOLUSDT,144.7483896,144.8932104,144.8208
1715544000000,BTCUSDT,61404.382450000005,61465.81754999999,61435.1
1715544000000,ETHUSDT,2925.466535,2928.3934649999997,2926.93
1715544000000,SOLUSDT,143.28302265000002,143.42637735,143.3547
1715558400000,BTCUSDT,61088.34055000001,61149.459449999995,61118.9
1715558400000,ETHUSDT,2886.8258650000002,2889.7141349999997,2888.27
1715558400000,SOLUSDT,140.09501745,140.23518255,140.1651
1715572800000,BTCUSDT,62258.75505000001,62321.044949999996,62289.9
1715572800000,ETHUSDT,2951.3435900000004,2954.29641,2952.82
1715572800000,SOLUSDT,143.35438695,143.49781305,143.4261
1715587200000,BTCUSDT,62648.8599,62711.54009999999,62680.2
1715587200000,ETHUSDT,2962.05823,2965.02177,2963.54
1715587200000,SOLUSDT,145.38397165,145.52942835000002,145.4567
1715601600000,BTCUSDT,62928.9198,62991.8802,62960.4
1715601600000,ETHUSDT,2957.6704250000003,2960.629575,2959.15
1715601600000,SOLUSDT,146.97917365,147.12622634999997,147.0527
1715630400000,BTCUSDT,62866.051250000004,62928.948749999996,62897.5
1715630400000,ETHUSDT,2947.3455900000004,2950.29441,2948.82
1715630400000,SOLUSDT,147.32759935,147.47500064999997,147.4013
1715644800000,BTCUSDT,62417.67555000001,62480.124449999996,62448.9
1715644800000,ETHUSDT,2937.0307500000004,2939.9692499999996,2938.5
1715644800000,SOLUSDT,146.16907890000002,146.31532109999998,146.2422
1715659200000,BTCUSDT,61955.606700000004,62017.59329999999,61986.6
1715659200000,ETHUSDT,2916.50102,2919.41898,2917.96
1715659200000,SOLUSDT,146.4785241,146.62507589999998,146.5518
1715673600000,BTCUSDT,61727.920600000005,61789.6794,61758.8
1715673600000,ETHUSDT,2904.6069700000003,2907.5130299999996,2906.06
1715673600000,SOLUSDT,146.45773450000002,146.6042655,146.531
1715688000000,BTCUSDT,61698.03555000001,61759.764449999995,61728.9
1715688000000,ETHUSDT,2895.25165,2898.1483499999995,2896.7
1715688000000,SOLUSDT,142.7511887,142.8940113,142.8226
1715702400000,BTCUSDT,61521.523850000005,61583.07615,61552.3
1715702400000,ETHUSDT,2890.983785,2893.876215,2892.43
1715702400000,SOLUSDT,143.6435423,143.78725769999997,143.7154
1715716800000,BTCUSDT,61498.735250000005,61560.264749999995,61529.5
1715716800000,ETHUSDT,2878.69993,2881.5800699999995,2880.14
1715716800000,SOLUSDT,141.9365962,142.0786038,142.0076
1715731200000,BTCUSDT,61875.446800000005,61937.3532,61906.4
1715731200000,ETHUSDT,2899.5395049999997,2902.440495,2900.99
1715731200000,SOLUSDT,143.66523145,143.80896855,143.7371
1715745600000,BTCUSDT,62105.43175,62167.56825,62136.5
1715745600000,ETHUSDT,2912.912815,2915.8271849999996,2914.37
1715745600000,SOLUSDT,144.07612590000002,144.22027409999998,144.1482
1715760000000,BTCUSDT,62397.3857,62459.8143,62428.6
1715760000000,ETHUSDT,2895.661445,2898.558555,2897.11
1715760000000,SOLUSDT,144.02645075,144.17054925,144.0985
1715774400000,BTCUSDT,64644.761450000005,64709.43854999999,64677.1
1715774400000,ETHUSDT,2974.242135,2977.217865,2975.73
1715774400000,SOLUSDT,151.50111155,151.65268845,151.5769
1715788800000,BTCUSDT,65909.92855,65975.87144999999,65942.9
1715788800000,ETHUSDT,3021.638425,3024.661575,3023.15
1715788800000,SOLUSDT,154.6732247,154.8279753,154.7506
1715803200000,BTCUSDT,66135.1159,66201.28409999999,66168.2
1715803200000,ETHUSDT,3028.0852,3031.1148,3029.6
1715803200000,SOLUSDT,158.23594245,158.39425755,158.3151
1715817600000,BTCUSDT,65901.03300000001,65966.96699999999,65934.0
1715817600000,ETHUSDT,3009.924285,3012.9357149999996,3011.43
1715817600000,SOLUSDT,162.91840005,163.08139995,162.9999
1715832000000,BTCUSDT,66056.955,66123.045,66090.0
1715832000000,ETHUSDT,3012.443025,3015.4569749999996,3013.95
1715832000000,SOLUSDT,162.51720075,162.67979925,162.5985
1715846400000,BTCUSDT,66427.86945000001,66494.33055,66461.1
1715846400000,ETHUSDT,3003.307595,3006.3124049999997,3004.81
1715846400000,SOLUSDT,163.5787697,163.74243029999997,163.6606
1715860800000,BTCUSDT,65759.104,65824.896,65792.0
1715860800000,ETHUSDT,2953.30261,2956.25739,2954.78
1715860800000,SOLUSDT,160.25423279999998,160.4145672,160.3344
1715875200000,BTCUSDT,65114.12665,65179.273349999996,65146.7
1715875200000,ETHUSDT,2941.398565,2944.341435,2942.87
1715875200000,SOLUSDT,158.93159445,159.09060555,159.0111
1715889600000,BTCUSDT,65176.49545,65241.704549999995,65209.1
1715889600000,ETHUSDT,2941.858335,2944.801665,2943.33
1715889600000,SOLUSDT,159.29711160000002,159.45648839999998,159.3768
1715904000000,BTCUSDT,65509.129049999996,65574.67094999999,65541.9
1715904000000,ETHUSDT,2946.6359450000004,2949.584055,2948.11
1715904000000,SOLUSDT,161.97207345,162.13412655,162.0531
1715918400000,BTCUSDT,66307.12985000001,66373.47015,66340.3
1715918400000,ETHUSDT,3022.298095,3025.321905,3023.81
1715918400000,SOLUSDT,168.87502025,169.04397974999998,168.9595
1715932800000,BTCUSDT,66144.81105,66210.98894999998,66177.9
1715932800000,ETHUSDT,3027.62543,3030.6545699999997,3029.14
1715932800000,SOLUSDT,167.26212710000001,167.42947289999998,167.3458
1715947200000,BTCUSDT,67114.82579999999,67181.9742,67148.4
1715947200000,ETHUSDT,3108.4250100000004,3111.5349899999997,3109.98
1715947200000,SOLUSDT,169.5010071,169.6705929,169.5858
1715961600000,BTCUSDT,66963.5015,67030.4985,66997.0
1715961600000,ETHUSDT,3081.868295,3084.9517049999995,3083.41
1715961600000,SOLUSDT,168.7064046,168.87519539999997,168.7908
1715976000000,BTCUSDT,66923.7214,66990.6786,66957.2
1715976000000,ETHUSDT,3088.844805,3091.9351949999996,3090.39
1715976000000,SOLUSDT,169.26962285,169.43897715,169.3543
1715990400000,BTCUSDT,66863.5515,66930.4485,66897.0
1715990400000,ETHUSDT,3111.3035700000005,3114.4164299999998,3112.86
1715990400000,SOLUSDT,172.99565890000002,173.16874109999998,173.0822
1716004800000,BTCUSDT,66801.28265,66868.11735,66834.7
1716004800000,ETHUSDT,3099.179635,3102.280365,3100.73
1716004800000,SOLUSDT,172.12619385000002,172.29840614999998,172.2123
1716019200000,BTCUSDT,67112.52695000001,67179.67305,67146.1
1716019200000,ETHUSDT,3131.6633850000003,3134.7966149999997,3133.23
1716019200000,SOLUSDT,174.2672228,174.44157719999998,174.3544
1716033600000,BTCUSDT,66730.91785000001,66797.68215,66764.3
1716033600000,ETHUSDT,3107.9752350000003,3111.084765,3109.53
1716033600000,SOLUSDT,172.22194595,172.39425405,172.3081
1716048000000,BTCUSDT,66870.84785,66937.75215,66904.3
1716048000000,ETHUSDT,3117.150645,3120.269355,3118.71
1716048000000,SOLUSDT,172.18756315,172.35983685,172.2737
1716062400000,BTCUSDT,66869.5485,66936.4515,66903.0
1716062400000,ETHUSDT,3120.13915,3123.2608499999997,3121.7
1716062400000,SOLUSDT,172.33199090000002,172.5044091,172.4182
1716076800000,BTCUSDT,67122.72185,67189.87815,67156.3
1716076800000,ETHUSDT,3126.426005,3129.5539949999998,3127.99
1716076800000,SOLUSDT,174.1872628,174.36153720000001,174.2744
1716091200000,BTCUSDT,67286.24005,67353.55995,67319.9
1716091200000,ETHUSDT,3112.6728850000004,3115.7871149999996,3114.23
1716091200000,SOLUSDT,173.9767681,174.1508319,174.0638
1716105600000,BTCUSDT,67287.03965,67354.36034999999,67320.7
1716105600000,ETHUSDT,3099.4295100000004,3102.5304899999996,3100.98
1716105600000,SOLUSDT,171.67122145000002,171.84297855,171.7571
1716120000000,BTCUSDT,66816.7749,66883.62509999999,66850.2
1716120000000,ETHUSDT,3074.0921850000004,3077.167815,3075.63
1716120000000,SOLUSDT,168.21075255000002,168.37904745,168.2949
1716134400000,BTCUSDT,65955.00600000001,66020.99399999999,65988.0
1716134400000,ETHUSDT,3061.778345,3064.8416549999997,3063.31
1716134400000,SOLUSDT,169.09531005000002,169.26448994999998,169.1799
1716148800000,BTCUSDT,66184.39125,66250.60875,66217.5
1716148800000,ETHUSDT,3067.84531,3070.91469,3069.38
1716148800000,SOLUSDT,169.76517495000002,169.93502504999998,169.8501
1716163200000,BTCUSDT,66592.78695000001,66659.41305,66626.1
1716163200000,ETHUSDT,3083.69738,3086.7826199999995,3085.24
1716163200000,SOLUSDT,171.728093,171.89990699999998,171.814
1716177600000,BTCUSDT,66741.0128,66807.78719999999,66774.4
1716177600000,ETHUSDT,3088.3450550000002,3091.4349449999995,3089.89
1716177600000,SOLUSDT,177.66022545,177.83797454999998,177.7491
1716192000000,BTCUSDT,66923.32160000001,66990.2784,66956.8
1716192000000,ETHUSDT,3090.59393,3093.6860699999997,3092.14
1716192000000,SOLUSDT,177.52449335000003,177.70210665,177.6133
1716206400000,BTCUSDT,67339.21355,67406.58644999999,67372.9
1716206400000,ETHUSDT,3114.7018700000003,3117.81813,3116.26
1716206400000,SOLUSDT,178.91339855,179.09240145,179.0029
1716220800000,BTCUSDT,69945.80960000001,70015.7904,69980.8
1716220800000,ETHUSDT,3437.750265,3441.1897349999995,3439.47
1716220800000,SOLUSDT,187.1357853,187.3230147,187.2294
1716235200000,BTCUSDT,71410.6768,71482.12319999999,71446.4
1716235200000,ETHUSDT,3661.3184250000004,3664.981575,3663.15
1716235200000,SOLUSDT,186.60455105000003,186.79124894999998,186.6979
1716249600000,BTCUSDT,71240.26205,71311.53794999998,71275.9
1716249600000,ETHUSDT,3695.841155,3699.538845,3697.69
1716249600000,SOLUSDT,184.32499140000002,184.5094086,184.4172
1716264000000,BTCUSDT,70846.7589,70917.6411,70882.2
1716264000000,ETHUSDT,3660.4888400000004,3664.15116,3662.32
1716264000000,SOLUSDT,181.33698615,181.51841384999997,181.4277
1716278400000,BTCUSDT,71079.74235,71150.85765,71115.3
1716278400000,ETHUSDT,3775.4713200000006,3779.2486799999997,3777.36
1716278400000,SOLUSDT,180.40975,180.59025,180.5
1716292800000,BTCUSDT,69810.87710000001,69880.7229,69845.8
1716292800000,ETHUSDT,3776.2609250000005,3780.0390749999997,3778.15
1716292800000,SOLUSDT,176.70930115,176.88609885,176.7977
1716307200000,BTCUSDT,69243.16110000001,69312.4389,69277.8
1716307200000,ETHUSDT,3711.1634900000004,3714.8765099999996,3713.02
1716307200000,SOLUSDT,175.2059532,175.38124679999999,175.2936
1716321600000,BTCUSDT,70112.1264,70182.2736,70147.2
1716321600000,ETHUSDT,3789.08451,3792.87549,3790.98
1716321600000,SOLUSDT,178.09240925,178.27059075,178.1815
1716336000000,BTCUSDT,69936.61420000001,70006.5858,69971.6
1716336000000,ETHUSDT,3792.4028500000004,3796.19715,3794.3
1716336000000,SOLUSDT,177.8158476,177.99375239999998,177.9048
1716350400000,BTCUSDT,69695.63475,69765.36525,69730.5
1716350400000,ETHUSDT,3745.976075,3749.723925,3747.85
1716350400000,SOLUSDT,179.8478311,180.0277689,179.9378
1716364800000,BTCUSDT,69711.02705,69780.77294999998,69745.9
1716364800000,ETHUSDT,3688.25495,3691.94505,3690.1
1716364800000,SOLUSDT,177.7884613,177.9663387,177.8774
1716379200000,BTCUSDT,70424.27025,70494.72975,70459.5
1716379200000,ETHUSDT,3760.0990100000004,3763.8609899999997,3761.98
1716379200000,SOLUSDT,181.28501215,181.46638785,181.3757
1716393600000,BTCUSDT,69599.08305,69668.71694999999,69633.9
1716393600000,ETHUSDT,3734.9415950000002,3738.6784049999997,3736.81
1716393600000,SOLUSDT,178.30550265000002,178.48389734999998,178.3947
1716408000000,BTCUSDT,69157.8038,69226.9962,69192.4
1716408000000,ETHUSDT,3737.4503400000003,3741.18966,3739.32
1716408000000,SOLUSDT,177.07771685000003,177.25488314999998,177.1663
1716422400000,BTCUSDT,69428.56835,69498.03165,69463.3
1716422400000,ETHUSDT,3781.32839,3785.1116099999995,3783.22
1716422400000,SOLUSDT,178.71949555,178.89830444999998,178.8089
1716436800000,BTCUSDT,69713.9256,69783.6744,69748.8
1716436800000,ETHUSDT,3812.93258,3816.74742,3814.84
1716436800000,SOLUSDT,177.45372875,177.63127124999997,177.5425
1716451200000,BTCUSDT,69959.003,70028.997,69994.0
1716451200000,ETHUSDT,3917.650195,3921.569805,3919.61
1716451200000,SOLUSDT,175.69141035,175.86718965,175.7793
1716465600000,BTCUSDT,68045.66015,68113.73985,68079.7
1716465600000,ETHUSDT,3812.582755,3816.3972449999997,3814.49
1716465600000,SOLUSDT,172.62474445,172.79745554999997,172.7111
1716480000000,BTCUSDT,67185.09065,67252.30935,67218.7
1716480000000,ETHUSDT,3790.1040000000003,3793.8959999999997,3792.0
1716480000000,SOLUSDT,170.8793176,171.0502824,170.9648
1716494400000,BTCUSDT,67942.71165,68010.68835,67976.7
1716494400000,ETHUSDT,3781.898105,3785.6818949999997,3783.79
1716494400000,SOLUSDT,176.2156481,176.39195189999998,176.3038
1716508800000,BTCUSDT,67848.65870000001,67916.5413,67882.6
1716508800000,ETHUSDT,3802.0580200000004,3805.8619799999997,3803.96
1716508800000,SOLUSDT,172.04303545,172.21516455,172.1291
1716523200000,BTCUSDT,67125.82029999999,67192.9797,67159.4
1716523200000,ETHUSDT,3677.78019,3681.45981,3679.62
1716523200000,SOLUSDT,166.28751465000002,166.45388534999998,166.3707
1716537600000,BTCUSDT,67310.32800000001,67377.67199999999,67344.0
1716537600000,ETHUSDT,3711.5233100000005,3715.2366899999997,3713.38
1716537600000,SOLUSDT,166.39805935,166.56454065,166.4813
1716552000000,BTCUSDT,68279.54315,68347.85685,68313.7
1716552000000,ETHUSDT,3691.8031750000005,3695.4968249999997,3693.65
1716552000000,SOLUSDT,167.25752939999998,167.4248706,167.3412
1716566400000,BTCUSDT,69073.2461,69142.3539,69107.8
1716566400000,ETHUSDT,3741.84814,3745.5918599999995,3743.72
1716566400000,SOLUSDT,168.3271943,168.49560569999997,168.4114
1716580800000,BTCUSDT,68524.22075000001,68592.77924999999,68558.5
1716580800000,ETHUSDT,3725.246445,3728.973555,3727.11
1716580800000,SOLUSDT,167.73209200000002,167.89990799999998,167.816
1716595200000,BTCUSDT,68718.8234,68787.5766,68753.2
1716595200000,ETHUSDT,3743.6772250000004,3747.422775,3745.55
1716595200000,SOLUSDT,169.56127695,169.73092304999997,169.6461
1716609600000,BTCUSDT,68708.6285,68777.3715,68743.0
1716609600000,ETHUSDT,3745.096515,3748.8434849999994,3746.97
1716609600000,SOLUSDT,169.02134705,169.19045294999998,169.1059
1716624000000,BTCUSDT,69055.0552,69124.14480000001,69089.6
1716624000000,ETHUSDT,3736.4908200000004,3740.22918,3738.36
1716624000000,SOLUSDT,168.6284436,168.79715639999998,168.7128
1716638400000,BTCUSDT,68894.9353,68963.86469999999,68929.4
1716638400000,ETHUSDT,3741.978075,3745.721925,3743.85
1716638400000,SOLUSDT,167.7538811,167.92171889999997,167.8378
1716652800000,BTCUSDT,69105.2301,69174.3699,69139.8
1716652800000,ETHUSDT,3756.0610300000003,3759.81897,3757.94
1716652800000,SOLUSDT,167.27761935,167.44498065,167.3613
1716667200000,BTCUSDT,69249.85775000001,69319.14224999999,69284.5
1716667200000,ETHUSDT,3748.2549350000004,3752.005065,3750.13
1716667200000,SOLUSDT,168.32589495000002,168.49430504999998,168.4101
1716681600000,BTCUSDT,69031.8668,69100.93319999998,69066.4
1716681600000,ETHUSDT,3770.2839150000004,3774.0560849999997,3772.17
1716681600000,SOLUSDT,166.3629769,166.5294231,166.4462
1716696000000,BTCUSDT,69303.43095000001,69372.76905,69338.1
1716696000000,ETHUSDT,3784.34688,3788.1331199999995,3786.24
1716696000000,SOLUSDT,165.4038567,165.5693433,165.4866
1716710400000,BTCUSDT,69105.92975000001,69175.07024999999,69140.5
1716710400000,ETHUSDT,3812.33288,3816.1471199999996,3814.24
1716710400000,SOLUSDT,163.959979,164.124021,164.042
1716724800000,BTCUSDT,68797.1842,68866.01580000001,68831.6
1716724800000,ETHUSDT,3831.6732050000005,3835.506795,3833.59
1716724800000,SOLUSDT,162.93089380000004,163.0939062,163.0124
1716739200000,BTCUSDT,68863.45105,68932.34894999999,68897.9
1716739200000,ETHUSDT,3878.19993,3882.0800699999995,3880.14
1716739200000,SOLUSDT,162.75468195,162.91751804999998,162.8361
1716753600000,BTCUSDT,68468.54860000001,68537.0514,68502.8
1716753600000,ETHUSDT,3824.2169350000004,3828.043065,3826.13
1716753600000,SOLUSDT,163.4856163,163.64918369999998,163.5674
1716768000000,BTCUSDT,68844.96029999999,68913.8397,68879.4
1716768000000,ETHUSDT,3918.5397500000004,3922.4602499999996,3920.5
1716768000000,SOLUSDT,165.15747995,165.32272005000002,165.2401
1716782400000,BTCUSDT,68610.17775,68678.82225,68644.5
1716782400000,ETHUSDT,3912.832605,3916.747395,3914.79
1716782400000,SOLUSDT,165.51859930000003,165.6842007,165.6014
1716796800000,BTCUSDT,68407.37920000001,68475.8208,68441.6
1716796800000,ETHUSDT,3899.1594450000002,3903.060555,3901.11
1716796800000,SOLUSDT,167.64443585,167.81216414999997,167.7283
1716811200000,BTCUSDT,70362.2013,70432.59869999999,70397.4
1716811200000,ETHUSDT,3962.73764,3966.7023599999998,3964.72
1716811200000,SOLUSDT,170.8879133,171.0588867,170.9734
1716825600000,BTCUSDT,69241.66185,69310.93815,69276.3
1716825600000,ETHUSDT,3871.76315,3875.6368499999994,3873.7
1716825600000,SOLUSDT,168.5093032,168.6778968,168.5936
1716840000000,BTCUSDT,69394.0856,69463.5144,69428.8
1716840000000,ETHUSDT,3892.8126200000006,3896.70738,3894.76
1716840000000,SOLUSDT,170.10420535,170.27439465,170.1893
1716854400000,BTCUSDT,68011.87705,68079.92295,68045.9
1716854400000,ETHUSDT,3848.484795,3852.335205,3850.41
1716854400000,SOLUSDT,167.3192985,167.48670149999998,167.403
1716868800000,BTCUSDT,67637.86415,67705.53585,67671.7
1716868800000,ETHUSDT,3846.305885,3850.154115,3848.23
1716868800000,SOLUSDT,166.0107531,166.1768469,166.0938
1716883200000,BTCUSDT,68350.40770000001,68418.7923,68384.6
1716883200000,ETHUSDT,3903.12746,3907.0325399999997,3905.08
1716883200000,SOLUSDT,169.7266942,169.8965058,169.8116
1716897600000,BTCUSDT,68342.2118,68410.58819999998,68376.4
1716897600000,ETHUSDT,3858.6697,3862.5303,3860.6
1716897600000,SOLUSDT,168.25692945000003,168.42527055,168.3411
1716912000000,BTCUSDT,68399.9829,68468.41709999999,68434.2
1716912000000,ETHUSDT,3840.0590100000004,3843.9009899999996,3841.98
1716912000000,SOLUSDT,170.28711385,170.45748615,170.3723
1716926400000,BTCUSDT,68386.7895,68455.2105,68421.0
1716926400000,ETHUSDT,3844.077,3847.923,3846.0
1716926400000,SOLUSDT,168.45253160000001,168.62106839999998,168.5368
1716940800000,BTCUSDT,68807.3791,68876.2209,68841.8
1716940800000,ETHUSDT,3850.723675,3854.576325,3852.65
1716940800000,SOLUSDT,172.11739825,172.28960174999997,172.2035
1716955200000,BTCUSDT,67928.71865,67996.68135,67962.7
1716955200000,ETHUSDT,3821.018535,3824.8414649999995,3822.93
1716955200000,SOLUSDT,170.6978084,170.86859159999997,170.7832
1716969600000,BTCUSDT,67741.1125,67808.8875,67775.0
1716969600000,ETHUSDT,3808.55477,3812.36523,3810.46
1716969600000,SOLUSDT,168.32369605000002,168.49210395,168.4079
1716984000000,BTCUSDT,67354.00615,67421.39385,67387.7
1716984000000,ETHUSDT,3758.17997,3761.9400299999998,3760.06
1716984000000,SOLUSDT,168.4933112,168.66188879999999,168.5776
1716998400000,BTCUSDT,67235.3655,67302.6345,67269.0
1716998400000,ETHUSDT,3747.9051100000006,3751.65489,3749.78
1716998400000,SOLUSDT,169.30800365,169.47739635,169.3927
1717012800000,BTCUSDT,67619.87315,67687.52685,67653.7
1717012800000,ETHUSDT,3765.946085,3769.713915,3767.83
1717012800000,SOLUSDT,168.3633762,168.53182379999998,168.4476
1717027200000,BTCUSDT,68096.3348,68164.46519999999,68130.4
1717027200000,ETHUSDT,3790.6337350000003,3794.426265,3792.53
1717027200000,SOLUSDT,169.8972089,170.0671911,169.9822
1717041600000,BTCUSDT,67555.6053,67623.1947,67589.4
1717041600000,ETHUSDT,3718.1400000000003,3721.8599999999997,3720.0
1717041600000,SOLUSDT,164.9478848,165.11291519999997,165.0304
1717056000000,BTCUSDT,67770.79765000001,67838.60234999999,67804.7
1717056000000,ETHUSDT,3735.081525,3738.8184749999996,3736.95
1717056000000,SOLUSDT,166.11650020000002,166.2826998,166.1996
1717070400000,BTCUSDT,68503.1313,68571.6687,68537.4
1717070400000,ETHUSDT,3774.5317900000005,3778.3082099999997,3776.42
1717070400000,SOLUSDT,168.32869355000003,168.49710645,168.4129
1717084800000,BTCUSDT,68623.671,68692.329,68658.0
1717084800000,ETHUSDT,3759.4193500000006,3763.18065,3761.3
1717084800000,SOLUSDT,168.1776691,168.34593089999998,168.2618
1717099200000,BTCUSDT,68318.12385,68386.47615,68352.3
1717099200000,ETHUSDT,3745.716205,3749.463795,3747.59
1717099200000,SOLUSDT,166.85702974999998,167.02397025,166.9405
1717113600000,BTCUSDT,68480.34270000001,68548.8573,68514.6
1717113600000,ETHUSDT,3758.35988,3762.1201199999996,3760.24
