timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1716494400000,2024-05-23T20:00:00,3792,3904.95,3523.75,3783.79,605318.92,2284246587.7354
1716508800000,2024-05-24T00:00:00,3783.79,3830.69,3743.03,3803.96,201647.34,766734086.3092
1716523200000,2024-05-24T04:00:00,3803.96,3815.7,3649.25,3679.62,310055.84,1155305725.439
1716537600000,2024-05-24T08:00:00,3679.62,3718.83,3628,3713.38,226901.45,834629686.9165
1716552000000,2024-05-24T12:00:00,3713.38,3733.6,3670.35,3693.65,229716.5,852011693.3094
1716566400000,2024-05-24T16:00:00,3693.65,3759.69,3654.51,3743.72,214017.28,792512900.3958
1716580800000,2024-05-24T20:00:00,3743.72,3754.78,3721.54,3727.11,179196.72,669445243.5637
1716595200000,2024-05-25T00:00:00,3727.11,3748.65,3707.28,3745.55,189775.14,707155557.1322
1716609600000,2024-05-25T04:00:00,3745.55,3779.72,3744.24,3746.97,174166.5,653998119.7722
1716624000000,2024-05-25T08:00:00,3746.97,3775.58,3735.7,3738.36,141197.56,530020270.8231
1716638400000,2024-05-25T12:00:00,3738.36,3758.79,3719.68,3743.85,165426.81,618618055.6776
1716652800000,2024-05-25T16:00:00,3743.85,3766.64,3735.84,3757.94,130556.07,489532797.4081
1716667200000,2024-05-25T20:00:00,3757.94,3761.08,3729.53,3750.13,117901,441522538.8193
1716681600000,2024-05-26T00:00:00,3750.13,3772.52,3731.17,3772.17,123746.31,463978236.0238
1716696000000,2024-05-26T04:00:00,3772.17,3795.94,3741.38,3786.24,146677.65,552206106.1979
1716710400000,2024-05-26T08:00:00,3786.24,3823.67,3777.39,3814.24,142734.9,542665009.4852
1716724800000,2024-05-26T12:00:00,3814.24,3876.9,3791.67,3833.59,201813.04,772414755.8317
1716739200000,2024-05-26T16:00:00,3833.59,3884.57,3831.82,3880.14,228265.49,879802609.8947
1716753600000,2024-05-26T20:00:00,3880.14,3882.01,3819.09,3826.13,142936.99,549763073.3525
1716768000000,2024-05-27T00:00:00,3826.13,3941.41,3823.57,3920.5,233770.64,908248260.9396
1716782400000,2024-05-27T04:00:00,3920.5,3936.02,3888.74,3914.79,181062.72,708302458.097
1716796800000,2024-05-27T08:00:00,3914.79,3956.39,3884.1,3901.11,197677.09,774253199.7043
1716811200000,2024-05-27T12:00:00,3901.11,3979.01,3891.82,3964.72,193861.53,762881989.9236
1716825600000,2024-05-27T16:00:00,3964.72,3976.08,3854.63,3873.7,204449.08,803959799.5754
1716840000000,2024-05-27T20:00:00,3873.7,3906.32,3860.08,3894.76,157863.75,613991770.9004
1716854400000,2024-05-28T00:00:00,3894.76,3912.57,3827.5,3850.41,204131.16,789026902.7469
1716868800000,2024-05-28T04:00:00,3850.41,3866,3821.25,3848.23,168550.59,648683086.8291
1716883200000,2024-05-28T08:00:00,3848.23,3933.35,3839.16,3905.08,181515.36,706042628.533
1716897600000,2024-05-28T12:00:00,3905.08,3913.93,3830.55,3860.6,207391.51,803383738.9359
1716912000000,2024-05-28T16:00:00,3860.6,3869.51,3773.69,3841.98,250870.93,959738073.1973
1716926400000,2024-05-28T20:00:00,3841.98,3873.33,3824.17,3846,192794.89,742133384.4357
1716940800000,2024-05-29T00:00:00,3846,3863.64,3835.41,3852.65,162641.97,625996574.0587
1716955200000,2024-05-29T04:00:00,3852.65,3890.31,3822.08,3822.93,169545.6,654883304.8277
1716969600000,2024-05-29T08:00:00,3822.93,3829.62,3781.33,3810.46,153671.27,585063851.7676
1716984000000,2024-05-29T12:00:00,3810.46,3840.24,3750.32,3760.06,206113.8,781248796.2873
1716998400000,2024-05-29T16:00:00,3760.06,3782.56,3743.87,3749.78,129792.42,487847409.3281
1717012800000,2024-05-29T20:00:00,3749.78,3794.73,3743.68,3767.83,76978.52,290345159.0682
1717027200000,2024-05-30T00:00:00,3767.83,3799.84,3751.32,3792.53,84127.18,317564756.144
1717041600000,2024-05-30T04:00:00,3792.53,3803.27,3713,3720,146179.47,549365111.8917
1717056000000,2024-05-30T08:00:00,3720,3757.76,3702.18,3736.95,168099.8,626627976.1669
1717070400000,2024-05-30T12:00:00,3736.95,3799.85,3733.8,3776.42,210778.79,795590907.7675
1717084800000,2024-05-30T16:00:00,3776.42,3826.68,3752,3761.3,270481.25,1026591588.7267
1717099200000,2024-05-30T20:00:00,3761.3,3761.66,3718.88,3747.59,147993.61,553308271.8205
1717113600000,2024-05-31T00:00:00,3747.59,3770.02,3739.97,3760.24,79007.2,296802598.4093
1717128000000,2024-05-31T04:00:00,3760.24,3766.91,3724.43,3729.31,106096.11,397306812.9165
1717142400000,2024-05-31T08:00:00,3729.31,3814.44,3727.21,3803.15,207614.77,782236337.7349
1717156800000,2024-05-31T12:00:00,3803.15,3850.8,3743.79,3745.1,212314.7,806014562.9874
1717171200000,2024-05-31T16:00:00,3745.1,3796,3722.85,3786.21,214237.4,806523025.4161
1717185600000,2024-05-31T20:00:00,3786.21,3802.62,3742.59,3762.73,154936.5,585785415.5931
1717200000000,2024-06-01T00:00:00,3762.73,3783.55,3752.85,3779.21,150396.32,567017103.3662
1717214400000,2024-06-01T04:00:00,3779.21,3795.56,3770.27,3773.72,148099.28,560377549.7779
1717228800000,2024-06-01T08:00:00,3773.72,3810.52,3772.85,3788.85,164597.64,623854596.6836
1717243200000,2024-06-01T12:00:00,3788.85,3815.66,3787.32,3799.72,151282.52,575487719.6187
1717257600000,2024-06-01T16:00:00,3799.72,3811.43,3790.82,3804.89,135007.37,513277066.6379
1717272000000,2024-06-01T20:00:00,3804.89,3834.94,3800.09,3816.23,150272.4,573402034.9852
1717286400000,2024-06-02T00:00:00,3816.23,3839.8,3798.2,3808.06,138030.71,527516789.7262
1717300800000,2024-06-02T04:00:00,3808.06,3825.08,3792.15,3793.48,122851.1,468050882.3999
1717315200000,2024-06-02T08:00:00,3793.48,3810.81,3771.89,3804.92,159324.46,603529500.944
1717329600000,2024-06-02T12:00:00,3804.92,3811.05,3778,3800.16,153363.07,582357334.8316
1717344000000,2024-06-02T16:00:00,3800.16,3805.06,3752.05,3782.38,156937.68,592983472.3443
1717358400000,2024-06-02T20:00:00,3782.38,3798.53,3768.09,3782.16,125914.3,476704324.4893
1717372800000,2024-06-03T00:00:00,3782.16,3823.66,3761.53,3800.63,141220,536135834.1374
1717387200000,2024-06-03T04:00:00,3800.63,3844.57,3796.18,3818.62,128740.36,492334577.3813
1717401600000,2024-06-03T08:00:00,3818.62,3841.42,3804.76,3810.02,81742.57,312162369.0566
1717416000000,2024-06-03T12:00:00,3810.02,3852.77,3758,3796.6,328718.16,1249832325.3339
1717430400000,2024-06-03T16:00:00,3796.6,3799.05,3759.21,3773.62,131226.5,495797307.2048
1717444800000,2024-06-03T20:00:00,3773.62,3786.25,3760,3768.12,76590.49,288714016.8173
1717459200000,2024-06-04T00:00:00,3768.12,3786.69,3724.32,3774.45,95943.33,360909207.7111
1717473600000,2024-06-04T04:00:00,3774.45,3779.99,3752.67,3775.94,42323.46,159480593.9773
1717488000000,2024-06-04T08:00:00,3775.94,3784.55,3741.22,3765.46,100633.92,378361699.4085
1717502400000,2024-06-04T12:00:00,3765.46,3819.87,3753.34,3811.95,204759.43,775287071.4096
1717516800000,2024-06-04T16:00:00,3811.95,3833.71,3776.5,3801.25,151208.46,576161680.7956
1717531200000,2024-06-04T20:00:00,3801.25,3823.52,3793.53,3811.99,41390.01,157648340.7488
1717545600000,2024-06-05T00:00:00,3811.99,3842.29,3800.06,3812.03,44938.71,171693528.3759
1717560000000,2024-06-05T04:00:00,3812.03,3822.43,3777.63,3810.42,123713.81,470197885.6936
1717574400000,2024-06-05T08:00:00,3810.42,3812.85,3789.31,3805.71,41757.57,158726870.4836
1717588800000,2024-06-05T12:00:00,3805.71,3826.52,3782.14,3814.57,77049.68,293312071.8837
1717603200000,2024-06-05T16:00:00,3814.57,3880.35,3797.1,3878.24,135670.66,521432122.848
1717617600000,2024-06-05T20:00:00,3878.24,3889.82,3842.85,3867.59,47579.8,183896222.973
1717632000000,2024-06-06T00:00:00,3867.59,3880.43,3854.2,3862.64,28044.27,108446669.1419
1717646400000,2024-06-06T04:00:00,3862.64,3866.85,3840.7,3852.8,43252.27,166590195.9476
1717660800000,2024-06-06T08:00:00,3852.8,3858.78,3843,3851.53,57441.24,221174793.0247
1717675200000,2024-06-06T12:00:00,3851.53,3868.5,3822.65,3845.68,132865.88,510490710.2535
1717689600000,2024-06-06T16:00:00,3845.68,3856,3786.13,3790.82,192384.83,736265836.2604
1717704000000,2024-06-06T20:00:00,3790.82,3816.79,3758.24,3814.31,121356.59,459731929.5118
1717718400000,2024-06-07T00:00:00,3814.31,3814.7,3791.85,3807.19,40308.47,153318207.4269
1717732800000,2024-06-07T04:00:00,3807.19,3826.96,3806.56,3817.45,53323.45,203618806.7771
1717747200000,2024-06-07T08:00:00,3817.45,3842.5,3802.05,3836.46,56814.62,217123909.9659
1717761600000,2024-06-07T12:00:00,3836.46,3843.36,3772,3801.66,249851.6,951114860.1046
1717776000000,2024-06-07T16:00:00,3801.66,3809.47,3568.58,3687.76,379748.96,1406183724.0242
1717790400000,2024-06-07T20:00:00,3687.76,3700.21,3670.31,3678.52,80596.51,297104425.6787
1717804800000,2024-06-08T00:00:00,3678.52,3692.84,3674.07,3689.92,41954.71,154603392.9497
1717819200000,2024-06-08T04:00:00,3689.92,3709.97,3677.39,3709.35,69186.91,255761738.967
1717833600000,2024-06-08T08:00:00,3709.35,3709.75,3678.15,3682.95,80500.51,297216862.5139
1717848000000,2024-06-08T12:00:00,3682.95,3698,3660.52,3688.34,84390.98,310843218.187
1717862400000,2024-06-08T16:00:00,3688.34,3694.99,3671.53,3681.97,65044.58,239696733.2835
1717876800000,2024-06-08T20:00:00,3681.97,3684.53,3669.7,3680.98,33331.37,122555206.0704
1717891200000,2024-06-09T00:00:00,3680.98,3684.81,3666.17,3674.18,63303.68,232689345.293
1717905600000,2024-06-09T04:00:00,3674.18,3691.85,3669,3685.65,34905.14,128508261.6878
1717920000000,2024-06-09T08:00:00,3685.65,3694.82,3682.7,3694.24,14789.66,54558068.0658
1717934400000,2024-06-09T12:00:00,3694.24,3713.27,3680.27,3690.5,79810.19,294949695.1652
1717948800000,2024-06-09T16:00:00,3690.5,3709.67,3688.76,3700.91,39214.88,145106187.7707
1717963200000,2024-06-09T20:00:00,3700.91,3722.85,3694.6,3705.33,44573.69,165330737.3871
1717977600000,2024-06-10T00:00:00,3705.33,3706.34,3679.21,3683.68,58260.72,215275624.099
1717992000000,2024-06-10T04:00:00,3683.68,3692.05,3642.56,3647.98,96718.68,355051108.9545
1718006400000,2024-06-10T08:00:00,3647.98,3681.36,3646.43,3675.3,82801.64,303725307.7947
1718020800000,2024-06-10T12:00:00,3675.3,3713.72,3662.3,3701.33,84457.63,311278062.1106
1718035200000,2024-06-10T16:00:00,3701.33,3704.95,3663.57,3666.97,70190.64,258747266.0154
1718049600000,2024-06-10T20:00:00,3666.97,3677.12,3649.29,3667.52,80117.59,293654154.2496
1718064000000,2024-06-11T00:00:00,3667.52,3672.63,3565,3595.44,185052.61,668464219.3082
1718078400000,2024-06-11T04:00:00,3595.44,3595.44,3496.84,3533.54,218658.3,776812866.3343
1718092800000,2024-06-11T08:00:00,3533.54,3548.12,3502.3,3529.51,164972.89,581817404.7379
1718107200000,2024-06-11T12:00:00,3529.51,3545.43,3428.73,3445.98,328722.56,1149119240.5274
1718121600000,2024-06-11T16:00:00,3445.98,3501.46,3430.41,3495.88,246379.97,854112123.3436
1718136000000,2024-06-11T20:00:00,3495.88,3508.75,3482.32,3496.2,38369.16,134148193.0754
1718150400000,2024-06-12T00:00:00,3496.2,3512.74,3460.11,3508.66,151424.25,528139144.1639
1718164800000,2024-06-12T04:00:00,3508.66,3531.86,3506.17,3525.7,84910.01,298818272.0281
1718179200000,2024-06-12T08:00:00,3525.7,3562.54,3515.53,3530.91,154567.24,547337351.3187
1718193600000,2024-06-12T12:00:00,3530.91,3656.02,3529.93,3616.79,288237.63,1042957289.954
1718208000000,2024-06-12T16:00:00,3616.79,3624.67,3511.59,3528.51,280281.57,1002447944.8914
1718222400000,2024-06-12T20:00:00,3528.51,3573.74,3520.22,3559.19,71696,254902754.542
1718236800000,2024-06-13T00:00:00,3559.19,3560.85,3475.34,3502.49,142537.82,500669595.623
1718251200000,2024-06-13T04:00:00,3502.49,3516.23,3482.06,3506.24,82481.6,288716373.8131
1718265600000,2024-06-13T08:00:00,3506.24,3510.74,3471.39,3495.28,123028.08,429513034.2361
1718280000000,2024-06-13T12:00:00,3495.28,3533.38,3432.62,3441.59,317194.42,1107217929.3969
1718294400000,2024-06-13T16:00:00,3441.59,3490.71,3426.39,3480.48,175666.41,608095424.8297
1718308800000,2024-06-13T20:00:00,3480.48,3490.53,3460.04,3467.84,43445.14,150933165.2998
1718323200000,2024-06-14T00:00:00,3467.84,3507.56,3456.19,3490.19,95947.62,334666221.8753
1718337600000,2024-06-14T04:00:00,3490.19,3531.51,3489.61,3514.42,76867.76,270219536.9851
1718352000000,2024-06-14T08:00:00,3514.42,3528.97,3504.15,3513.76,81861.41,287840469.0251
1718366400000,2024-06-14T12:00:00,3513.76,3523.95,3459.78,3460.55,155698.62,543362989.0968
1718380800000,2024-06-14T16:00:00,3460.55,3466,3360.04,3404.84,284711.49,967996481.3974
1718395200000,2024-06-14T20:00:00,3404.84,3528.84,3401.86,3479.27,203669.88,707215434.724
1718409600000,2024-06-15T00:00:00,3479.27,3502.41,3471.21,3502.41,48523.73,169226173.7472
1718424000000,2024-06-15T04:00:00,3502.41,3556.94,3496.11,3528.15,128291.56,452741307.3898
1718438400000,2024-06-15T08:00:00,3528.15,3540.86,3517.15,3537.27,129415.83,457213797.4178
1718452800000,2024-06-15T12:00:00,3537.27,3593.13,3535.64,3564.51,154539.22,550678187.895
1718467200000,2024-06-15T16:00:00,3564.51,3573.99,3550,3557.01,51618.02,183795908.1101
1718481600000,2024-06-15T20:00:00,3557.01,3573.81,3534.7,3566.96,54026.3,192032672.4507
1718496000000,2024-06-16T00:00:00,3566.96,3571.87,3545.93,3552.76,34333.73,122216822.1667
1718524800000,2024-06-16T08:00:00,3560.1,3568.34,3544.95,3552.6,61434.03,218417578.6261
1718539200000,2024-06-16T12:00:00,3552.6,3610.64,3550.74,3589.88,151436.9,542852753.0548
1718553600000,2024-06-16T16:00:00,3589.88,3606.94,3584.57,3596.93,54602.11,196273100.9422
1718568000000,2024-06-16T20:00:00,3596.93,3652.89,3586.16,3621.67,92845.88,336785257.9163
1718582400000,2024-06-17T00:00:00,3621.67,3636.57,3573,3579.59,102687.57,369723447.2476
1718596800000,2024-06-17T04:00:00,3579.59,3593.75,3535.51,3551.16,154169.67,549464212.497
1718611200000,2024-06-17T08:00:00,3551.16,3559.42,3488.71,3525.38,220522.26,776221420.1748
1718625600000,2024-06-17T12:00:00,3525.38,3545.36,3483.4,3494.94,231071.15,812398562.2325
1718640000000,2024-06-17T16:00:00,3494.94,3576.52,3462.99,3551.42,191188.85,674385380.0767
1718654400000,2024-06-17T20:00:00,3551.42,3553.99,3497.28,3508.34,80955.95,284754707.9947
1718668800000,2024-06-18T00:00:00,3508.34,3514.35,3345.51,3439.3,243897.74,837119237.1841
1718683200000,2024-06-18T04:00:00,3439.3,3460.78,3426.1,3441.28,89104.15,307022732.1269
1718697600000,2024-06-18T08:00:00,3441.28,3449.77,3388.82,3411.57,160157.34,547947737.7831
1718712000000,2024-06-18T12:00:00,3411.57,3439,3368.63,3421.52,235552.21,801721142.3861
1718726400000,2024-06-18T16:00:00,3421.52,3434.27,3384.51,3420.82,90788.32,309553256.4385
1718740800000,2024-06-18T20:00:00,3420.82,3487.69,3410.62,3481.48,92696.71,320575038.7042
1718755200000,2024-06-19T00:00:00,3481.48,3571,3462.98,3563.72,158217.56,557307346.9474
1718769600000,2024-06-19T04:00:00,3563.72,3583,3531.05,3541.83,92675.78,329684560.7963
1718784000000,2024-06-19T08:00:00,3541.83,3562.13,3516.08,3534.54,70167.84,248027486.3276
1718798400000,2024-06-19T12:00:00,3534.54,3548.26,3509.56,3526.92,73228.51,258316737.0638
1718812800000,2024-06-19T16:00:00,3526.92,3585.82,3520.75,3543.77,125844.66,447495772.3515
1718827200000,2024-06-19T20:00:00,3543.77,3574.24,3530,3558.29,41246.33,146695958.1127
1718841600000,2024-06-20T00:00:00,3558.29,3592.11,3531.07,3550.51,95121.53,338207079.5307
1718856000000,2024-06-20T04:00:00,3550.51,3614,3542.25,3605.51,150626.15,539118818.6787
1718870400000,2024-06-20T08:00:00,3605.51,3623.56,3570.09,3596.58,134270.28,482710313.6251
1718884800000,2024-06-20T12:00:00,3596.58,3609.83,3488.66,3504,238098.44,841858957.647
1718899200000,2024-06-20T16:00:00,3504,3540,3483.5,3534.85,113416.63,398121310.4878
1718913600000,2024-06-20T20:00:00,3534.85,3537.12,3508.12,3510.26,33813.12,119001078.6317
1718928000000,2024-06-21T00:00:00,3510.26,3534.06,3488.79,3498.79,79611.85,279324457.9792
1718942400000,2024-06-21T04:00:00,3498.79,3519,3466.58,3473.38,86119.71,301010740.319
1718956800000,2024-06-21T08:00:00,3473.38,3526.2,3444.37,3501.61,228487.42,798026895.8339
1718971200000,2024-06-21T12:00:00,3501.61,3517.8,3454.25,3490.01,241407.37,842268359.6411
1718985600000,2024-06-21T16:00:00,3490.01,3532,3468.91,3529.68,95781.85,335074256.705
1719000000000,2024-06-21T20:00:00,3529.68,3545.56,3497.01,3516.3,60790.68,214065956.8198
1719014400000,2024-06-22T00:00:00,3516.3,3518,3491.83,3504.26,46219.23,161917645.5968
1719028800000,2024-06-22T04:00:00,3504.26,3507.26,3486.9,3491.94,48269.55,168767470.9259
1719043200000,2024-06-22T08:00:00,3491.94,3496.51,3473.47,3490.95,65446.57,228082927.1482
1719057600000,2024-06-22T12:00:00,3490.95,3507.26,3484.98,3502.76,46712.72,163361208.3016
1719072000000,2024-06-22T16:00:00,3502.76,3505.58,3483.42,3489.94,36944.4,129112990.6496
1719086400000,2024-06-22T20:00:00,3489.94,3505,3485,3493.01,14413.29,50395639.7084
1719100800000,2024-06-23T00:00:00,3493.01,3515,3492.12,3514.97,30666.48,107560936.416
1719115200000,2024-06-23T04:00:00,3514.97,3516.12,3504.89,3509.92,23291.68,81769500.0515
1719129600000,2024-06-23T08:00:00,3509.92,3510.51,3486.34,3495.83,42149.94,147374226.5203
1719144000000,2024-06-23T12:00:00,3495.83,3501.63,3469.14,3472.16,59456.43,207209446.004
1719158400000,2024-06-23T16:00:00,3472.16,3480.35,3459.09,3477.45,57223.39,198558593.575
1719172800000,2024-06-23T20:00:00,3477.45,3478.06,3401.57,3418.33,108093.62,370645192.0916
1719187200000,2024-06-24T00:00:00,3418.33,3432,3383.48,3401,105240.55,358784783.774
1719201600000,2024-06-24T04:00:00,3401,3410.85,3353.6,3366.83,139710.09,471574152.8291
1719216000000,2024-06-24T08:00:00,3366.83,3391.84,3217.15,3318.64,280142.14,928197159.4411
1719230400000,2024-06-24T12:00:00,3318.64,3334.01,3259.07,3277.87,136811.18,452275093.7843
1719244800000,2024-06-24T16:00:00,3277.87,3312.82,3240,3293.17,163144.52,534301151.9752
1719259200000,2024-06-24T20:00:00,3293.17,3361.22,3256,3350.12,164286.16,545769478.4954
1719273600000,2024-06-25T00:00:00,3350.12,3382.49,3334.83,3370.02,65182.2,218989029.3898
1719288000000,2024-06-25T04:00:00,3370.02,3392.54,3354.88,3358.8,67882.98,229082213.1864
1719302400000,2024-06-25T08:00:00,3358.8,3390.36,3346.32,3375.01,79139.88,266720205.8193
1719316800000,2024-06-25T12:00:00,3375.01,3423.37,3355.85,3418.09,125999.41,427623001.1195
1719331200000,2024-06-25T16:00:00,3418.09,3427.78,3380,3413.89,86701.59,294819887.1412
1719345600000,2024-06-25T20:00:00,3413.89,3416.93,3387.11,3392.56,29385.37,99990011.167
1719360000000,2024-06-26T00:00:00,3392.56,3423.86,3383.21,3392.73,47926.8,163094142.9162
1719374400000,2024-06-26T04:00:00,3392.73,3403.5,3373.83,3400.02,48375.86,163929243.1284
1719388800000,2024-06-26T08:00:00,3400.02,3401.1,3365.21,3379.52,55958.19,189079906.4
1719403200000,2024-06-26T12:00:00,3379.52,3394.43,3344.21,3359.83,103256.73,347871088.1799
1719417600000,2024-06-26T16:00:00,3359.83,3408,3324.71,3405.66,131179.75,440553395.5572
1719432000000,2024-06-26T20:00:00,3405.66,3416.3,3365.56,3370,56972.46,192880338.7271
1719446400000,2024-06-27T00:00:00,3370,3389.99,3360,3381.2,31439.27,106073870.7739
1719460800000,2024-06-27T04:00:00,3381.2,3386.14,3365,3373.27,32336.02,109065542.7793
1719475200000,2024-06-27T08:00:00,3373.27,3411.21,3368.26,3401.86,75513.83,256433658.3751
1719489600000,2024-06-27T12:00:00,3401.86,3475.42,3401.4,3450,223896.79,770828190.5506
1719504000000,2024-06-27T16:00:00,3450,3464.91,3438,3448.37,54233.91,187137165.2686
1719518400000,2024-06-27T20:00:00,3448.37,3453.75,3438.78,3449.48,27622.89,95224604.8747
1719532800000,2024-06-28T00:00:00,3449.48,3486.66,3435.04,3458.63,86846.21,300619527.8415
1719547200000,2024-06-28T04:00:00,3458.63,3459.71,3425.26,3431.36,44912.58,154558224.8884
1719561600000,2024-06-28T08:00:00,3431.36,3459.25,3419,3450.37,87623.13,301032684.8233
1719576000000,2024-06-28T12:00:00,3450.37,3474.13,3401.52,3412,167125.55,574247818.6375
1719590400000,2024-06-28T16:00:00,3412,3414.46,3362.83,3376.8,112223.29,380189432.9852
1719604800000,2024-06-28T20:00:00,3376.8,3392.78,3367.73,3378.31,33035.31,111637287.7238
1719619200000,2024-06-29T00:00:00,3378.31,3397.77,3378.31,3384.15,37173.66,125902898.6152
1719633600000,2024-06-29T04:00:00,3384.15,3405.73,3379.14,3396.98,43133.6,146255351.6645
1719648000000,2024-06-29T08:00:00,3396.98,3403.6,3385.19,3397.95,31127.09,105619071.0227
1719662400000,2024-06-29T12:00:00,3397.95,3401,3381.76,3392.61,43212.54,146480693.844
1719676800000,2024-06-29T16:00:00,3392.61,3394.98,3374.01,3385.2,28882.24,97747891.9265
1719691200000,2024-06-29T20:00:00,3385.2,3387.86,3369.12,3376.78,34107.66,115296052.1557
1719705600000,2024-06-30T00:00:00,3376.78,3387.75,3350,3369.04,51270.88,172566788.3772
1719720000000,2024-06-30T04:00:00,3369.04,3397.5,3357.5,3392.21,52298.71,176848563.6235
1719734400000,2024-06-30T08:00:00,3392.21,3397.42,3383.65,3387.09,39850.27,135120087.1482
1719748800000,2024-06-30T12:00:00,3387.09,3402.56,3377.16,3397.27,48872.14,165744856.6892
1719763200000,2024-06-30T16:00:00,3397.27,3430,3389.14,3426.1,83298.06,284046443.9767
