timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1712073600000,2024-04-02T16:00:00,64876.7,66202.3,64541,65919.3,47870.721,3139501314.8688
1712088000000,2024-04-02T20:00:00,65919.3,66115.4,65187.5,65465.7,41805.445,2745819484.7826
1712102400000,2024-04-03T00:00:00,65465.7,66309.7,64422,66233.8,48414.749,3175261455.4713
1712116800000,2024-04-03T04:00:00,66233.8,66496.1,65934.7,66151.4,42322.379,2804188970.7576
1712131200000,2024-04-03T08:00:00,66151.4,66666,65539.4,66071.6,34038.498,2255587389.9682
1712145600000,2024-04-03T12:00:00,66071.6,66915,65640.3,65852.2,35671.577,2360244118.8639
1712160000000,2024-04-03T16:00:00,65852.2,66606.5,65457.8,65770.4,31962.575,2109783431.3759
1712174400000,2024-04-03T20:00:00,65770.4,66294.1,65477.8,65954.7,29882.28,1969917551.9914
1712188800000,2024-04-04T00:00:00,65954.7,66350,65451.2,65618,35314.555,2328218896.8847
1712203200000,2024-04-04T04:00:00,65618,66281.7,65054.4,66075.4,29150.835,1913474367.2663
1712217600000,2024-04-04T08:00:00,66075.4,66479.2,66007.1,66341.1,25497.356,1689788353.7568
1712232000000,2024-04-04T12:00:00,66341.1,67893.7,66313.9,67606.1,36864.813,2479320824.2243
1712246400000,2024-04-04T16:00:00,67606.1,69309.6,67491.6,68445.6,41584.951,2845042542.5076
1712260800000,2024-04-04T20:00:00,68445.6,68535.3,67289.7,68468.4,38909.116,2644359814.43
1712275200000,2024-04-05T00:00:00,68468.4,68746.4,67414.3,67862.4,34574.815,2350600747.949
1712289600000,2024-04-05T04:00:00,67862.4,68034,66350,66910.8,33244.07,2230883917.0035
1712304000000,2024-04-05T08:00:00,66910.8,67672.7,66352.5,66473,34535.116,2311734581.024
1712318400000,2024-04-05T12:00:00,66473,68562.3,65930.4,68191.3,46363.956,3112052443.3897
1712332800000,2024-04-05T16:00:00,68191.3,68379.4,67290.9,67378,33296.247,2254916260.4888
1712347200000,2024-04-05T20:00:00,67378,67954.5,67308.3,67808,27024.442,1828978055.98
1712361600000,2024-04-06T00:00:00,67808,68057.3,67440,67776,30003.814,2033430288.2586
1712376000000,2024-04-06T04:00:00,67776,68210.5,67585.7,67969.5,21934.393,1489635321.7776
1712390400000,2024-04-06T08:00:00,67969.5,68117.5,67586.7,67655.8,26303.249,1784726573.9433
1712404800000,2024-04-06T12:00:00,67655.8,68290,67510,68077.7,24000.561,1627313473.8968
1712419200000,2024-04-06T16:00:00,68077.7,68472.8,67911,68237,25793.52,1758728366.6235
1712433600000,2024-04-06T20:00:00,68237,69688.1,68141.8,68882,25341.659,1739903285.5908
1712448000000,2024-04-07T00:00:00,68882,69774.4,68800.2,69384.4,26940.947,1866837483.327
1712462400000,2024-04-07T04:00:00,69384.4,69477.8,69035.9,69343.5,23025.909,1595631372.5516
1712476800000,2024-04-07T08:00:00,69343.5,69554.3,69174.7,69346.1,28878.784,2002468577.2469
1712491200000,2024-04-07T12:00:00,69346.1,69874.1,69196.4,69542.6,31725.656,2203828384.3033
1712505600000,2024-04-07T16:00:00,69542.6,70332,68839.9,69053.8,40130.749,2797853970.8796
1712520000000,2024-04-07T20:00:00,69053.8,69466.8,68889.4,69344.2,25577.022,1771704079.5909
1712534400000,2024-04-08T00:00:00,69344.2,69838.8,69031.2,69446.2,31683.035,2197765976.0849
1712548800000,2024-04-08T04:00:00,69446.2,70846.6,69266.3,70684.4,35163.775,2457606438.2691
1712563200000,2024-04-08T08:00:00,70684.4,72711.6,70631.6,72423.7,43493.991,3126711879.1233
1712577600000,2024-04-08T12:00:00,72423.7,72815.9,71276,71795.4,33938.487,2443015799.3901
1712592000000,2024-04-08T16:00:00,71795.4,72147,71305,71766,28523.043,2048229786.8442
1712606400000,2024-04-08T20:00:00,71766,72046.1,71521.8,71652.6,29033.297,2082891980.797
1712620800000,2024-04-09T00:00:00,71652.6,71790,70859.1,71316.5,34347.778,2452332231.5517
1712635200000,2024-04-09T04:00:00,71316.5,71376.1,70142.1,70413.9,40921.702,2903407311.2118
1712649600000,2024-04-09T08:00:00,70413.9,70934.9,69567.1,70835.1,41045.11,2891842014.328
1712664000000,2024-04-09T12:00:00,70835.1,71006.9,68517.5,69300,49855.889,3479213377.0864
1712678400000,2024-04-09T16:00:00,69300,69350.2,68200,69030,35074.674,2415699188.7052
1712692800000,2024-04-09T20:00:00,69030,69444.9,68888.5,69165.4,40373.295,2791853809
1712707200000,2024-04-10T00:00:00,69165.4,69628.5,68485.3,69168.2,41582.859,2870672062.8928
1712736000000,2024-04-10T08:00:00,69352.1,69352.1,68634.9,69063.1,35729.164,2464851135.4526
1712750400000,2024-04-10T12:00:00,69063.1,69243.3,67509.6,68666.4,51050.525,3487562081.1657
1712764800000,2024-04-10T16:00:00,68666.4,70089.7,68563.3,70089.6,45477.54,3153284403.8915
1712779200000,2024-04-10T20:00:00,70089.6,71240,69554.9,70635.6,42523.075,2990321226.3446
1712793600000,2024-04-11T00:00:00,70635.6,71073.3,70288.6,70853.2,37613.379,2658813019.1676
1712808000000,2024-04-11T04:00:00,70853.2,71316.8,70385.6,70731,31941.754,2258036010.2184
1712822400000,2024-04-11T08:00:00,70731,71256,69879.3,69984.6,35314.341,2496692431.867
1712836800000,2024-04-11T12:00:00,69984.6,71077.9,69558.2,70020.1,55139.332,3871464960.8437
1712851200000,2024-04-11T16:00:00,70020.1,70540,69576.9,70471.5,29642.709,2079395652.0016
1712865600000,2024-04-11T20:00:00,70471.5,70758.2,69807.1,70013.3,25078.322,1761987673.1119
1712880000000,2024-04-12T00:00:00,70013.3,71016.9,70004,70977.1,30779.611,2170289662.179
1712894400000,2024-04-12T04:00:00,70977.1,71252.6,70585.6,70778.2,26928.937,1909983743.388
1712908800000,2024-04-12T08:00:00,70778.2,70978.8,70521.1,70893.9,26849.736,1900180822.9465
1712923200000,2024-04-12T12:00:00,70893.9,70967.7,69229.7,69355.5,47439.359,3317561289.371
1712937600000,2024-04-12T16:00:00,69355.5,69603.3,64832.4,66832.8,58529.678,3958777420.7991
1712952000000,2024-04-12T20:00:00,66832.8,67432.8,66677.2,67108.3,37953.993,2543201575.6001
1712966400000,2024-04-13T00:00:00,67108.3,67143.7,65707,67121.8,34187.106,2276809617.1065
1712980800000,2024-04-13T04:00:00,67121.8,67920.2,66980.3,67416.7,48762.821,3288203510.8348
1712995200000,2024-04-13T08:00:00,67416.7,67825.5,67060,67341,32525.712,2191321211.8554
1713009600000,2024-04-13T12:00:00,67341,67930.8,67145.1,67653.7,32472.369,2193526597.8053
1713024000000,2024-04-13T16:00:00,67653.7,67746.6,63478.1,64751.4,54099.554,3595671112.918
1713038400000,2024-04-13T20:00:00,64751.4,65604.9,59808.3,63917.8,89033.66,5605129187.5028
1713052800000,2024-04-14T00:00:00,63917.8,64278.5,62118.1,63408.9,44339.241,2810848302.1019
1713067200000,2024-04-14T04:00:00,63408.9,64853.4,63362.7,64429.3,37605.317,2414246488.7296
1713081600000,2024-04-14T08:00:00,64429.3,64859.4,63833,64134.8,49941.478,3211350908.9655
1713096000000,2024-04-14T12:00:00,64134.8,64829.5,63416.3,64146.8,53531.723,3433674691.5194
1713110400000,2024-04-14T16:00:00,64146.8,64719.5,62530.3,64122.6,45037.628,2882124402.659
1713124800000,2024-04-14T20:00:00,64122.6,65800,63278.4,65597.4,45280.605,2920675821.6219
1713139200000,2024-04-15T00:00:00,65597.4,65828.1,64889.8,65090.9,43958.339,2869418881.2225
1713153600000,2024-04-15T04:00:00,65090.9,66530.8,64627.1,66202.2,36868.765,2420943234.1033
1713168000000,2024-04-15T08:00:00,66202.2,66824.3,65780.1,65826,44581.278,2957972069.879
1713182400000,2024-04-15T12:00:00,65826,66350.1,63778.2,64523.7,41844.212,2728084255.8192
1713196800000,2024-04-15T16:00:00,64523.7,64831.9,62225.6,63248.3,56504.644,3600682819.9507
1713211200000,2024-04-15T20:00:00,63248.3,63590.4,62584.6,63392.1,47325.453,2988937188.9262
1713225600000,2024-04-16T00:00:00,63392.1,63876.3,62690,62921.6,38609.398,2441190044.3516
1713240000000,2024-04-16T04:00:00,62921.6,63767.4,61630.9,63471.8,42749.438,2686107172.8035
1713254400000,2024-04-16T08:00:00,63471.8,63630.7,61516.8,63049.8,60383.717,3794593780.5509
1713268800000,2024-04-16T12:00:00,63049.8,63402.9,61686.7,61724.8,51061.187,3193508889.9483
1713283200000,2024-04-16T16:00:00,61724.8,63253,61658.9,62669.3,48981.34,3063109718.6921
1713297600000,2024-04-16T20:00:00,62669.3,64333.6,62503.6,63750.4,47026.119,2984005411.8156
1713312000000,2024-04-17T00:00:00,63750.4,64268.6,63531.5,63793.3,44127.103,2816602971.5768
1713326400000,2024-04-17T04:00:00,63793.3,64463.5,63135.2,63240,37280.69,2377557274.3553
1713340800000,2024-04-17T08:00:00,63240,63543.3,62483,62560.8,41687.306,2631719916.086
1713355200000,2024-04-17T12:00:00,62560.8,62943.9,59810,60255.3,72259.291,4445042184.8754
1713369600000,2024-04-17T16:00:00,60255.3,61925.9,59619.5,60975.4,37861.709,2304727409.001
1713384000000,2024-04-17T20:00:00,60975.4,61725.8,60729.3,61236,43154.902,2644179573.162
1713398400000,2024-04-18T00:00:00,61236,62197.7,60888,61947.7,43533.401,2679532077.4901
1713412800000,2024-04-18T04:00:00,61947.7,62046.5,60749.1,61134,34307.283,2104210053.2414
1713427200000,2024-04-18T08:00:00,61134,63033,60808.6,62545.4,51994.039,3214742591.9399
1713441600000,2024-04-18T12:00:00,62545.4,64083.8,61536.9,63453.6,68448.063,4298810760.9953
1713456000000,2024-04-18T16:00:00,63453.6,63832.4,62260.6,63426,51473.503,3250891660.5014
1713470400000,2024-04-18T20:00:00,63426,63784.2,63120.4,63428.8,28093.707,1782098366.4439
1713484800000,2024-04-19T00:00:00,63428.8,63429,59550.1,61745.6,71903.605,4420226786.7026
1713499200000,2024-04-19T04:00:00,61745.6,65167.7,61730.4,64501.3,60901.376,3849967551.0963
1713513600000,2024-04-19T08:00:00,64501.3,65426.3,64100.7,64825.4,46550.38,3013495201.1271
1713528000000,2024-04-19T12:00:00,64825.4,65400,63804.4,64401.3,53497.27,3459871582.0309
1713542400000,2024-04-19T16:00:00,64401.3,64791,63460.4,64291.1,50558.183,3243717530.4457
1713556800000,2024-04-19T20:00:00,64291.1,64457.8,62890.7,63771.2,47150.279,3013952350.6776
1713571200000,2024-04-20T00:00:00,63771.2,64216.4,63031.2,63909.9,36724.545,2339950746.882
1713585600000,2024-04-20T04:00:00,63909.9,64238.8,63763.3,63921.6,38627.231,2472403897.6462
1713600000000,2024-04-20T08:00:00,63921.6,63950,63228.6,63669.9,38366.38,2441729986.1802
1713614400000,2024-04-20T12:00:00,63669.9,64924,63518.3,64758.3,29787.049,1904969311.934
1713628800000,2024-04-20T16:00:00,64758.3,65384.1,64400,64822.4,32320.255,2097601172.7825
1713643200000,2024-04-20T20:00:00,64822.4,64985.5,64503,64877.8,22146.382,1433325298.6462
1713657600000,2024-04-21T00:00:00,64877.8,65670,64548.4,65138.4,28131.087,1829990312.6068
1713672000000,2024-04-21T04:00:00,65138.4,65201.3,64787.9,65087.6,33843.981,2200453882.6976
1713686400000,2024-04-21T08:00:00,65087.6,65410,64719.9,65186.3,27436.399,1782558745.393
1713700800000,2024-04-21T12:00:00,65186.3,65344.6,64724.9,64999.3,23858.172,1550541785.1225
1713715200000,2024-04-21T16:00:00,64999.3,65055,64192.1,64491.5,33963.414,2195029016.4255
1713729600000,2024-04-21T20:00:00,64491.5,65128.7,64303,64896.1,24018.894,1556973651.0087
1713744000000,2024-04-22T00:00:00,64896.1,66055.2,64458,65673.1,35002.881,2276795703.4566
1713758400000,2024-04-22T04:00:00,65673.1,66438.1,65472.1,65926.9,29303.974,1932881683.7153
1713772800000,2024-04-22T08:00:00,65926.9,66163.1,65642.1,65835.9,33105.773,2182722616.9758
1713787200000,2024-04-22T12:00:00,65835.9,66432.1,65580.4,65950,31684.666,2089932179.2575
1713801600000,2024-04-22T16:00:00,65950,66800,65849.7,66473,36962,2452361596.9292
1713816000000,2024-04-22T20:00:00,66473,67198.6,66277.4,66758.6,31325.498,2088718028.2623
1713830400000,2024-04-23T00:00:00,66758.6,67140,66365.2,66392,29579.451,1974930475.6473
1713844800000,2024-04-23T04:00:00,66392,66608,65967.3,66057.4,30646.024,2032226453.6425
1713859200000,2024-04-23T08:00:00,66057.4,66277.4,65801.8,66006.7,27727.94,1831803867.8662
1713873600000,2024-04-23T12:00:00,66006.7,67092.9,65752,66376.1,40836.005,2710206135.5835
1713888000000,2024-04-23T16:00:00,66376.1,66874.8,66304,66423.5,29440.804,1961492728.5569
1713902400000,2024-04-23T20:00:00,66423.5,66442.1,65910.7,66380.6,32532.506,2156129583.1142
1713916800000,2024-04-24T00:00:00,66380.6,66864.2,66347,66577.6,39969.708,2662688096.0466
1713931200000,2024-04-24T04:00:00,66577.6,67057.8,66500,66573.8,34967.573,2332821896.7146
1713945600000,2024-04-24T08:00:00,66573.8,66700,66158.5,66542.3,34914.012,2318937602.4326
1713960000000,2024-04-24T12:00:00,66542.3,66696.3,64467.7,64579.2,45870.595,3006831009.6925
1713974400000,2024-04-24T16:00:00,64579.2,65094.5,63715.7,63954.8,39339.796,2539583895.3061
1713988800000,2024-04-24T20:00:00,63954.8,64413.7,63558.2,64237.2,29429.827,1886679791.5152
1714003200000,2024-04-25T00:00:00,64237.2,64697.1,63806,64238,31254.953,2010510520.7953
1714017600000,2024-04-25T04:00:00,64238,64356,63781.7,63974.3,35810.528,2298194682.3321
1714032000000,2024-04-25T08:00:00,63974.3,64160.4,63285.9,63810.7,47343.824,3020005820.388
1714046400000,2024-04-25T12:00:00,63810.7,64266.8,62726.9,64087.5,47468.423,3015539857.4874
1714060800000,2024-04-25T16:00:00,64087.5,64933.4,63919.6,64722.4,35985.068,2320985074.524
1714075200000,2024-04-25T20:00:00,64722.4,65243,64398.5,64456.7,32030.507,2072669113.2265
1714089600000,2024-04-26T00:00:00,64456.7,64624.8,63824.5,64345.9,34658.895,2228332378.0547
1714104000000,2024-04-26T04:00:00,64345.9,64575.5,63977.6,64228.1,23864.132,1534040933.8446
1714118400000,2024-04-26T08:00:00,64228.1,64522.5,64010.2,64194.4,28629.017,1840823648.4994
1714132800000,2024-04-26T12:00:00,64194.4,64781.6,63308.6,63465.1,40390.79,2584744720.7239
1714147200000,2024-04-26T16:00:00,63465.1,64130,63275,63707.6,27304.441,1742511733.8581
1714161600000,2024-04-26T20:00:00,63707.6,64079.9,63632.9,63732.5,29054.391,1855435325.1467
1714176000000,2024-04-27T00:00:00,63732.5,63885.1,62348.6,63047.5,38501.153,2424774050.5055
1714190400000,2024-04-27T04:00:00,63047.5,63150.3,62752.1,62924.6,29637.308,1866630859.9543
1714204800000,2024-04-27T08:00:00,62924.6,63025,62629.2,62816.4,24526.958,1542500810.8661
1714219200000,2024-04-27T12:00:00,62816.4,63370,62762.4,62919.2,27030.127,1704360361.7071
1714233600000,2024-04-27T16:00:00,62919.2,63606.8,62690.6,63309.6,32132.115,2028083618.3081
1714248000000,2024-04-27T20:00:00,63309.6,63512,63106.7,63400.5,35373.022,2238119754.1352
1714262400000,2024-04-28T00:00:00,63400.5,64333.3,63399.3,63969.5,29385.458,1873006060.304
1714276800000,2024-04-28T04:00:00,63969.5,64034.2,63759.4,63870.4,25339.084,1618796260.1537
1714291200000,2024-04-28T08:00:00,63870.4,63945.6,63311.8,63448.9,24789.273,1578103591.1118
1714305600000,2024-04-28T12:00:00,63448.9,63836,63365.6,63492.2,23888.583,1518584125.5635
1714320000000,2024-04-28T16:00:00,63492.2,63951.6,63434.5,63678.4,15741.84,1002655016.8003
1714334400000,2024-04-28T20:00:00,63678.4,63702.5,62721.3,63071.5,22369.929,1414937876.8897
1714348800000,2024-04-29T00:00:00,63071.5,63327,62070,62239.3,23468.655,1475716859.7561
1714363200000,2024-04-29T04:00:00,62239.3,62596.4,61873.2,62346.6,28355.97,1765393551.0218
1714377600000,2024-04-29T08:00:00,62346.6,62651.9,62133.9,62218.7,28363.689,1768650368.694
1714392000000,2024-04-29T12:00:00,62218.7,63083.8,61726.2,62995.9,35002.318,2186400532.0601
1714406400000,2024-04-29T16:00:00,62995.9,63200,62501.3,62936.5,21839.49,1372511292.191
1714420800000,2024-04-29T20:00:00,62936.5,64181.7,62771.9,63820.5,25132.309,1593571748.5903
1714435200000,2024-04-30T00:00:00,63820.5,64682.1,63083.5,63615,24875.685,1588317913.4872
1714449600000,2024-04-30T04:00:00,63615,63680.3,63032,63107.7,19850.919,1257317288.8341
1714464000000,2024-04-30T08:00:00,63107.7,63204,60993,61178.9,38659.425,2390095369.9554
1714478400000,2024-04-30T12:00:00,61178.9,61527.2,60500,60749.2,36649.73,2235616815.737
1714492800000,2024-04-30T16:00:00,60749.2,60872.4,59145,59267.2,35513.2,2137462775.0381
1714507200000,2024-04-30T20:00:00,59267.2,61040,59236.7,60640.4,29644.77,1787676794.0233
1714521600000,2024-05-01T00:00:00,60640.4,60804.5,59536.7,60202.4,31594.975,1898349191.3654
1714536000000,2024-05-01T04:00:00,60202.4,60315,57026.5,57458.8,41728.86,2454055099.0838
1714550400000,2024-05-01T08:00:00,57458.8,57875.1,56516.9,57850.3,38819.451,2223368443.8282
1714564800000,2024-05-01T12:00:00,57850.3,58248.3,56640.9,56843.9,46359.311,2663814189.6181
1714579200000,2024-05-01T16:00:00,56843.9,59429,56580.6,56915.8,57167.262,3298118531.7733
1714593600000,2024-05-01T20:00:00,56915.8,58533.4,56714.6,58288.7,34413.579,1986718714.4751
1714608000000,2024-05-02T00:00:00,58288.7,58550,56931.5,57393.4,33925.588,1953470076.0007
1714622400000,2024-05-02T04:00:00,57393.4,57912,57160.9,57631.6,38129.21,2193620064.1136
1714636800000,2024-05-02T08:00:00,57631.6,58655.2,57532,58518.3,32795.496,1899226396.5945
1714651200000,2024-05-02T12:00:00,58518.3,59412.8,58177.8,59210.4,41958.904,2465850406.1767
1714665600000,2024-05-02T16:00:00,59210.4,59541.9,58889.6,59314.3,22011.281,1300713790.5381
1714680000000,2024-05-02T20:00:00,59314.3,59607,58576.2,59016.5,22464.73,1327468016.1327
1714694400000,2024-05-03T00:00:00,59016.5,59959.9,58765.7,59671,24250.221,1439298094.4437
1714708800000,2024-05-03T04:00:00,59671,59794.7,59018,59140,26545.292,1577145161.2021
1714723200000,2024-05-03T08:00:00,59140,59542.8,58798.5,59254.9,28850.34,1708279769.1696
1714737600000,2024-05-03T12:00:00,59254.9,62100,58952.6,61640,56699.666,3455314555.7428
1714752000000,2024-05-03T16:00:00,61640,62140,61482.2,62010.7,34103.765,2105855264.5051
1714766400000,2024-05-03T20:00:00,62010.7,63313.2,61918.8,62832.7,28077.24,1760178709.0117
1714780800000,2024-05-04T00:00:00,62832.7,63576.6,62500.2,62679.7,35696.215,2243069846.4281
1714795200000,2024-05-04T04:00:00,62679.7,63421.1,62633.1,62910.1,34533.097,2174947701.4174
1714809600000,2024-05-04T08:00:00,62910.1,64534.3,62885.1,63828.2,33205.948,2110825004.1324
1714824000000,2024-05-04T12:00:00,63828.2,64121.5,63402.3,63573.8,29645.103,1888388278.0214
1714838400000,2024-05-04T16:00:00,63573.8,63980.8,63275.2,63863.3,28712.303,1824996443.4146
1714852800000,2024-05-04T20:00:00,63863.3,64174.3,63483.2,63847.9,29103.026,1857243909.9676
1714867200000,2024-05-05T00:00:00,63847.9,64160.7,62844.6,63193.5,28852.481,1826813497.2981
1714881600000,2024-05-05T04:00:00,63193.5,63917,63055.7,63684.2,30624.667,1940776120.6868
1714896000000,2024-05-05T08:00:00,63684.2,63899,63502.3,63816.9,17381.693,1107085321.4634
1714910400000,2024-05-05T12:00:00,63816.9,64610.6,63570.7,64379.3,27770.066,1776631689.4866
1714924800000,2024-05-05T16:00:00,64379.3,64512.6,63762.4,63833.6,25861.504,1658367156.864
1714939200000,2024-05-05T20:00:00,63833.6,64197.8,63523.1,63981.5,25799.107,1645029927.3795
1714953600000,2024-05-06T00:00:00,63981.5,64449.4,63658.2,63825.6,20751.306,1329242231.436
1714968000000,2024-05-06T04:00:00,63825.6,64543.6,63729.2,64498.3,25423.938,1630742557.1249
1714982400000,2024-05-06T08:00:00,64498.3,65510.5,63770.5,64176.1,32920.161,2129453510.1218
1714996800000,2024-05-06T12:00:00,64176.1,64296,62878.5,63578.1,31613.8,2011461012.6219
1715011200000,2024-05-06T16:00:00,63578.1,63704,62651.4,63174.8,24802.9,1567112002.8236
1715025600000,2024-05-06T20:00:00,63174.8,63604.5,63014.6,63127.9,21518.112,1362771507.4515
1715040000000,2024-05-07T00:00:00,63127.9,63960,62798.6,63197.3,24280.6,1541884558.6831
1715054400000,2024-05-07T04:00:00,63197.3,63811.8,63047,63633,18331.434,1163616675.4441
1715068800000,2024-05-07T08:00:00,63633,64376,63293.1,63457.8,29581.563,1892671597.2364
1715083200000,2024-05-07T12:00:00,63457.8,64296.7,63025.2,63698.5,36773.796,2338319233.7385
1715097600000,2024-05-07T16:00:00,63698.5,63864.5,62759.2,63021.2,24857.197,1573629615.5084
1715112000000,2024-05-07T20:00:00,63021.2,63173.4,62214.3,62293.4,28839.576,1810355439.4272
1715126400000,2024-05-08T00:00:00,62293.4,62963.6,62070,62872.6,24423.675,1528742722.0934
1715140800000,2024-05-08T04:00:00,62872.6,63007.5,62031.7,62171.9,28312.439,1768068291.9909
1715155200000,2024-05-08T08:00:00,62171.9,62489.1,61998.4,62199.6,21628.01,1346166346.1707
1715169600000,2024-05-08T12:00:00,62199.6,62797.9,61736.2,62250,34883.65,2170441299.4939
1715184000000,2024-05-08T16:00:00,62250,62746.9,61890.8,62124.7,26716.415,1666157641.7763
1715198400000,2024-05-08T20:00:00,62124.7,62205,60835,61144.1,31431.179,1929554080.5445
1715212800000,2024-05-09T00:00:00,61144.1,61767.6,61093,61629,19761.045,1215078503.7706
1715227200000,2024-05-09T04:00:00,61629,61743.9,61080,61217.2,23833.25,1466269823.2914
1715241600000,2024-05-09T08:00:00,61217.2,61409.9,60573.1,61012.7,29560.937,1805046076.5814
1715256000000,2024-05-09T12:00:00,61012.7,62241.1,60835.4,62101.8,32102.819,1973646242.006
1715270400000,2024-05-09T16:00:00,62101.8,62634.1,61693.1,62407.8,33070.446,2055550309.6266
