symbol,fundingRate,fundingRateTimestamp_ms,fundingRateTimestamp_iso
SOLUSDT,0.000109,1690012800000,2023-07-22T08:00:00
SOLUSDT,0.000014,1689984000000,2023-07-22T00:00:00
SOLUSDT,0.00008,1689955200000,2023-07-21T16:00:00
SOLUSDT,-0.0001,1689926400000,2023-07-21T08:00:00
SOLUSDT,0.000018,1689897600000,2023-07-21T00:00:00
SOLUSDT,0.000104,1689868800000,2023-07-20T16:00:00
SOLUSDT,0.000107,1689840000000,2023-07-20T08:00:00
SOLUSDT,0.000067,1689811200000,2023-07-20T00:00:00
SOLUSDT,0.000109,1689782400000,2023-07-19T16:00:00
SOLUSDT,0.000104,1689753600000,2023-07-19T08:00:00
SOLUSDT,0.000091,1689724800000,2023-07-19T00:00:00
SOLUSDT,0.000094,1689696000000,2023-07-18T16:00:00
SOLUSDT,0.000109,1689667200000,2023-07-18T08:00:00
SOLUSDT,0.000096,1689638400000,2023-07-18T00:00:00
SOLUSDT,0.0001,1689609600000,2023-07-17T16:00:00
SOLUSDT,0.000101,1689580800000,2023-07-17T08:00:00
SOLUSDT,0.000091,1689552000000,2023-07-17T00:00:00
SOLUSDT,0.000091,1689523200000,2023-07-16T16:00:00
SOLUSDT,0.000101,1689494400000,2023-07-16T08:00:00
SOLUSDT,0.0001,1689465600000,2023-07-16T00:00:00
SOLUSDT,0.0001,1689436800000,2023-07-15T16:00:00
SOLUSDT,0.000092,1689408000000,2023-07-15T08:00:00
SOLUSDT,0.000107,1689379200000,2023-07-15T00:00:00
SOLUSDT,0.000176,1689350400000,2023-07-14T16:00:00
SOLUSDT,0.000286,1689321600000,2023-07-14T08:00:00
SOLUSDT,0.000106,1689292800000,2023-07-14T00:00:00
SOLUSDT,-0.000286,1689264000000,2023-07-13T16:00:00
SOLUSDT,-0.000004,1689235200000,2023-07-13T08:00:00
SOLUSDT,0.000102,1689206400000,2023-07-13T00:00:00
SOLUSDT,0.000042,1689177600000,2023-07-12T16:00:00
SOLUSDT,-0.000026,1689148800000,2023-07-12T08:00:00
SOLUSDT,0.000013,1689120000000,2023-07-12T00:00:00
SOLUSDT,0.000016,1689091200000,2023-07-11T16:00:00
SOLUSDT,-0.000022,1689062400000,2023-07-11T08:00:00
SOLUSDT,-0.000144,1689033600000,2023-07-11T00:00:00
SOLUSDT,-0.000054,1689004800000,2023-07-10T16:00:00
SOLUSDT,0.000099,1688976000000,2023-07-10T08:00:00
SOLUSDT,0.000097,1688947200000,2023-07-10T00:00:00
SOLUSDT,0.000091,1688918400000,2023-07-09T16:00:00
SOLUSDT,0.000013,1688889600000,2023-07-09T08:00:00
SOLUSDT,-0.000123,1688860800000,2023-07-09T00:00:00
SOLUSDT,0.000096,1688832000000,2023-07-08T16:00:00
SOLUSDT,0.000024,1688803200000,2023-07-08T08:00:00
SOLUSDT,-0.000049,1688774400000,2023-07-08T00:00:00
SOLUSDT,-0.00023,1688745600000,2023-07-07T16:00:00
SOLUSDT,0.000089,1688716800000,2023-07-07T08:00:00
SOLUSDT,0.000106,1688688000000,2023-07-07T00:00:00
SOLUSDT,0.000109,1688659200000,2023-07-06T16:00:00
SOLUSDT,0.000101,1688630400000,2023-07-06T08:00:00
SOLUSDT,-0.000012,1688601600000,2023-07-06T00:00:00
SOLUSDT,0.000042,1688572800000,2023-07-05T16:00:00
SOLUSDT,0.000092,1688544000000,2023-07-05T08:00:00
SOLUSDT,0.0001,1688515200000,2023-07-05T00:00:00
SOLUSDT,0.000104,1688486400000,2023-07-04T16:00:00
SOLUSDT,0.000092,1688457600000,2023-07-04T08:00:00
SOLUSDT,0.000059,1688428800000,2023-07-04T00:00:00
SOLUSDT,0.000097,1688400000000,2023-07-03T16:00:00
SOLUSDT,0.000105,1688371200000,2023-07-03T08:00:00
SOLUSDT,0.000103,1688342400000,2023-07-03T00:00:00
SOLUSDT,0.000092,1688313600000,2023-07-02T16:00:00
SOLUSDT,0.000103,1688284800000,2023-07-02T08:00:00
SOLUSDT,0.000108,1688256000000,2023-07-02T00:00:00
SOLUSDT,0.000032,1688227200000,2023-07-01T16:00:00
SOLUSDT,0.000093,1688198400000,2023-07-01T08:00:00
SOLUSDT,0.000105,1688169600000,2023-07-01T00:00:00
SOLUSDT,0.000098,1688140800000,2023-06-30T16:00:00
SOLUSDT,0.000091,1688112000000,2023-06-30T08:00:00
SOLUSDT,0.000051,1688083200000,2023-06-30T00:00:00
SOLUSDT,0.000109,1688054400000,2023-06-29T16:00:00
SOLUSDT,0.000106,1688025600000,2023-06-29T08:00:00
SOLUSDT,0.000014,1687996800000,2023-06-29T00:00:00
SOLUSDT,0.000047,1687968000000,2023-06-28T16:00:00
SOLUSDT,-0.000025,1687939200000,2023-06-28T08:00:00
SOLUSDT,0.000091,1687910400000,2023-06-28T00:00:00
SOLUSDT,0.0001,1687881600000,2023-06-27T16:00:00
SOLUSDT,0.000095,1687852800000,2023-06-27T08:00:00
SOLUSDT,-0.000033,1687824000000,2023-06-27T00:00:00
SOLUSDT,0.000063,1687795200000,2023-06-26T16:00:00
SOLUSDT,-0.000071,1687766400000,2023-06-26T08:00:00
SOLUSDT,0.000034,1687737600000,2023-06-26T00:00:00
SOLUSDT,0.000013,1687708800000,2023-06-25T16:00:00
SOLUSDT,0.000029,1687680000000,2023-06-25T08:00:00
SOLUSDT,-0.000094,1687651200000,2023-06-25T00:00:00
SOLUSDT,0.000017,1687622400000,2023-06-24T16:00:00
SOLUSDT,0.00008,1687593600000,2023-06-24T08:00:00
SOLUSDT,-0.000046,1687564800000,2023-06-24T00:00:00
SOLUSDT,-0.0001,1687536000000,2023-06-23T16:00:00
SOLUSDT,0.000101,1687507200000,2023-06-23T08:00:00
SOLUSDT,0.000086,1687478400000,2023-06-23T00:00:00
SOLUSDT,-0.000016,1687449600000,2023-06-22T16:00:00
SOLUSDT,0.00002,1687420800000,2023-06-22T08:00:00
SOLUSDT,0.000052,1687392000000,2023-06-22T00:00:00
SOLUSDT,0.000014,1687363200000,2023-06-21T16:00:00
SOLUSDT,0.000081,1687334400000,2023-06-21T08:00:00
SOLUSDT,0.000001,1687305600000,2023-06-21T00:00:00
SOLUSDT,0.000011,1687276800000,2023-06-20T16:00:00
SOLUSDT,-0.0001,1687248000000,2023-06-20T08:00:00
SOLUSDT,-0.000142,1687219200000,2023-06-20T00:00:00
SOLUSDT,-0.000056,1687190400000,2023-06-19T16:00:00
SOLUSDT,-0.000088,1687161600000,2023-06-19T08:00:00
SOLUSDT,-0.000056,1687132800000,2023-06-19T00:00:00
SOLUSDT,0.0001,1687104000000,2023-06-18T16:00:00
SOLUSDT,-0.000057,1687075200000,2023-06-18T08:00:00
SOLUSDT,-0.000035,1687046400000,2023-06-18T00:00:00
SOLUSDT,0.000069,1687017600000,2023-06-17T16:00:00
SOLUSDT,0.000061,1686988800000,2023-06-17T08:00:00
SOLUSDT,-0.000022,1686960000000,2023-06-17T00:00:00
SOLUSDT,-0.000002,1686931200000,2023-06-16T16:00:00
SOLUSDT,0.000026,1686902400000,2023-06-16T08:00:00
SOLUSDT,0.000031,1686873600000,2023-06-16T00:00:00
SOLUSDT,0.000101,1686844800000,2023-06-15T16:00:00
SOLUSDT,-0.000108,1686816000000,2023-06-15T08:00:00
SOLUSDT,-0.000033,1686787200000,2023-06-15T00:00:00
SOLUSDT,-0.000035,1686758400000,2023-06-14T16:00:00
SOLUSDT,-0.000107,1686729600000,2023-06-14T08:00:00
SOLUSDT,-0.000076,1686700800000,2023-06-14T00:00:00
SOLUSDT,-0.000013,1686672000000,2023-06-13T16:00:00
SOLUSDT,0.000002,1686643200000,2023-06-13T08:00:00
SOLUSDT,-0.00001,1686614400000,2023-06-13T00:00:00
SOLUSDT,0.0001,1686585600000,2023-06-12T16:00:00
SOLUSDT,-0.000102,1686556800000,2023-06-12T08:00:00
SOLUSDT,-0.000051,1686528000000,2023-06-12T00:00:00
SOLUSDT,-0.000112,1686499200000,2023-06-11T16:00:00
SOLUSDT,-0.000404,1686470400000,2023-06-11T08:00:00
SOLUSDT,-0.000264,1686441600000,2023-06-11T00:00:00
SOLUSDT,-0.000467,1686412800000,2023-06-10T16:00:00
SOLUSDT,-0.000177,1686384000000,2023-06-10T08:00:00
SOLUSDT,0.000037,1686355200000,2023-06-10T00:00:00
SOLUSDT,0.00005,1686326400000,2023-06-09T16:00:00
SOLUSDT,0.000029,1686297600000,2023-06-09T08:00:00
SOLUSDT,-0.00002,1686268800000,2023-06-09T00:00:00
SOLUSDT,-0.000038,1686240000000,2023-06-08T16:00:00
SOLUSDT,-0.000058,1686211200000,2023-06-08T08:00:00
SOLUSDT,-0.000031,1686182400000,2023-06-08T00:00:00
SOLUSDT,0.00009,1686153600000,2023-06-07T16:00:00
SOLUSDT,0.000108,1686124800000,2023-06-07T08:00:00
SOLUSDT,0.000098,1686096000000,2023-06-07T00:00:00
SOLUSDT,0.000058,1686067200000,2023-06-06T16:00:00
SOLUSDT,-0.000006,1686038400000,2023-06-06T08:00:00
SOLUSDT,-0.000079,1686009600000,2023-06-06T00:00:00
SOLUSDT,0.000097,1685980800000,2023-06-05T16:00:00
SOLUSDT,0.000092,1685952000000,2023-06-05T08:00:00
SOLUSDT,0.000097,1685923200000,2023-06-05T00:00:00
SOLUSDT,0.000093,1685894400000,2023-06-04T16:00:00
SOLUSDT,0.000098,1685865600000,2023-06-04T08:00:00
SOLUSDT,0.000108,1685836800000,2023-06-04T00:00:00
SOLUSDT,0.0001,1685808000000,2023-06-03T16:00:00
SOLUSDT,0.000096,1685779200000,2023-06-03T08:00:00
SOLUSDT,0.000106,1685750400000,2023-06-03T00:00:00
SOLUSDT,0.000106,1685721600000,2023-06-02T16:00:00
SOLUSDT,0.000096,1685692800000,2023-06-02T08:00:00
SOLUSDT,0.0001,1685664000000,2023-06-02T00:00:00
SOLUSDT,0.000099,1685635200000,2023-06-01T16:00:00
SOLUSDT,0.000106,1685606400000,2023-06-01T08:00:00
SOLUSDT,0.000106,1685577600000,2023-06-01T00:00:00
SOLUSDT,0.000108,1685548800000,2023-05-31T16:00:00
SOLUSDT,0.000101,1685520000000,2023-05-31T08:00:00
SOLUSDT,0.000091,1685491200000,2023-05-31T00:00:00
SOLUSDT,0.000097,1685462400000,2023-05-30T16:00:00
SOLUSDT,0.000093,1685433600000,2023-05-30T08:00:00
SOLUSDT,0.000102,1685404800000,2023-05-30T00:00:00
SOLUSDT,0.000091,1685376000000,2023-05-29T16:00:00
SOLUSDT,0.000103,1685347200000,2023-05-29T08:00:00
SOLUSDT,0.000109,1685318400000,2023-05-29T00:00:00
SOLUSDT,0.000094,1685289600000,2023-05-28T16:00:00
SOLUSDT,0.0001,1685260800000,2023-05-28T08:00:00
SOLUSDT,0.000102,1685232000000,2023-05-28T00:00:00
SOLUSDT,0.000095,1685203200000,2023-05-27T16:00:00
SOLUSDT,0.0001,1685174400000,2023-05-27T08:00:00
SOLUSDT,0.000102,1685145600000,2023-05-27T00:00:00
SOLUSDT,0.000105,1685116800000,2023-05-26T16:00:00
SOLUSDT,0.0001,1685088000000,2023-05-26T08:00:00
SOLUSDT,0.000105,1685059200000,2023-05-26T00:00:00
SOLUSDT,0.000095,1685030400000,2023-05-25T16:00:00
SOLUSDT,0.000061,1685001600000,2023-05-25T08:00:00
SOLUSDT,0.000063,1684972800000,2023-05-25T00:00:00
SOLUSDT,0.000102,1684944000000,2023-05-24T16:00:00
SOLUSDT,0.000068,1684915200000,2023-05-24T08:00:00
SOLUSDT,0.000101,1684886400000,2023-05-24T00:00:00
SOLUSDT,0.000102,1684857600000,2023-05-23T16:00:00
SOLUSDT,0.0001,1684828800000,2023-05-23T08:00:00
SOLUSDT,0.000099,1684800000000,2023-05-23T00:00:00
SOLUSDT,0.000101,1684767600000,2023-05-22T15:00:00
SOLUSDT,0.000072,1684738800000,2023-05-22T07:00:00
SOLUSDT,0.00002,1684710000000,2023-05-21T23:00:00
SOLUSDT,0.000099,1684681200000,2023-05-21T15:00:00
SOLUSDT,0.000099,1684652400000,2023-05-21T07:00:00
SOLUSDT,0.000103,1684623600000,2023-05-20T23:00:00
SOLUSDT,0.000017,1684594800000,2023-05-20T15:00:00
SOLUSDT,0.000055,1684566000000,2023-05-20T07:00:00
SOLUSDT,0.000095,1684537200000,2023-05-19T23:00:00
SOLUSDT,0.000063,1684508400000,2023-05-19T15:00:00
SOLUSDT,0.000043,1684479600000,2023-05-19T07:00:00
SOLUSDT,-0.0001,1684450800000,2023-05-18T23:00:00
SOLUSDT,0.000099,1684422000000,2023-05-18T15:00:00
SOLUSDT,0.000104,1684393200000,2023-05-18T07:00:00
SOLUSDT,0.000098,1684364400000,2023-05-17T23:00:00
SOLUSDT,0.000102,1684335600000,2023-05-17T15:00:00
SOLUSDT,0.000106,1684306800000,2023-05-17T07:00:00
SOLUSDT,0.000049,1684278000000,2023-05-16T23:00:00
SOLUSDT,0.000092,1684249200000,2023-05-16T15:00:00
SOLUSDT,0.000069,1684220400000,2023-05-16T07:00:00
SOLUSDT,0.000095,1684191600000,2023-05-15T23:00:00
SOLUSDT,0.00005,1684162800000,2023-05-15T15:00:00
SOLUSDT,0.000073,1684134000000,2023-05-15T07:00:00
SOLUSDT,0.000015,1684105200000,2023-05-14T23:00:00
SOLUSDT,0.000095,1684076400000,2023-05-14T15:00:00
SOLUSDT,0.000075,1684047600000,2023-05-14T07:00:00
SOLUSDT,0.000084,1684018800000,2023-05-13T23:00:00
SOLUSDT,0.000095,1683990000000,2023-05-13T15:00:00
SOLUSDT,0.000072,1683961200000,2023-05-13T07:00:00
SOLUSDT,0.000027,1683932400000,2023-05-12T23:00:00
SOLUSDT,-0.000004,1683903600000,2023-05-12T15:00:00
SOLUSDT,0.000066,1683874800000,2023-05-12T07:00:00
SOLUSDT,0.000041,1683846000000,2023-05-11T23:00:00
SOLUSDT,0.000029,1683817200000,2023-05-11T15:00:00
SOLUSDT,0.000042,1683788400000,2023-05-11T07:00:00
SOLUSDT,0.000075,1683759600000,2023-05-10T23:00:00
SOLUSDT,-0.000015,1683730800000,2023-05-10T15:00:00
SOLUSDT,0.000018,1683702000000,2023-05-10T07:00:00
SOLUSDT,-0.000051,1683673200000,2023-05-09T23:00:00
SOLUSDT,-0.000083,1683644400000,2023-05-09T15:00:00
SOLUSDT,-0.000051,1683615600000,2023-05-09T07:00:00
SOLUSDT,-0.000222,1683586800000,2023-05-08T23:00:00
SOLUSDT,0.00004,1683558000000,2023-05-08T15:00:00
SOLUSDT,-0.000102,1683529200000,2023-05-08T07:00:00
SOLUSDT,0.000108,1683500400000,2023-05-07T23:00:00
SOLUSDT,0.000052,1683471600000,2023-05-07T15:00:00
SOLUSDT,-0.000006,1683442800000,2023-05-07T07:00:00
SOLUSDT,0.000033,1683414000000,2023-05-06T23:00:00
SOLUSDT,0.000098,1683385200000,2023-05-06T15:00:00
SOLUSDT,0.000103,1683356400000,2023-05-06T07:00:00
SOLUSDT,0.000095,1683327600000,2023-05-05T23:00:00
SOLUSDT,0.000069,1683298800000,2023-05-05T15:00:00
SOLUSDT,0.000028,1683270000000,2023-05-05T07:00:00
SOLUSDT,0.000092,1683241200000,2023-05-04T23:00:00
SOLUSDT,0.000093,1683212400000,2023-05-04T15:00:00
SOLUSDT,0.00008,1683183600000,2023-05-04T07:00:00
SOLUSDT,-0.000015,1683154800000,2023-05-03T23:00:00
SOLUSDT,0.00002,1683126000000,2023-05-03T15:00:00
SOLUSDT,0.000073,1683097200000,2023-05-03T07:00:00
SOLUSDT,0.000019,1683068400000,2023-05-02T23:00:00
SOLUSDT,-0.000057,1683039600000,2023-05-02T15:00:00
SOLUSDT,0.000041,1683010800000,2023-05-02T07:00:00
SOLUSDT,0.000053,1682982000000,2023-05-01T23:00:00
SOLUSDT,0.000101,1682953200000,2023-05-01T15:00:00
SOLUSDT,0.000089,1682924400000,2023-05-01T07:00:00
SOLUSDT,0.000107,1682895600000,2023-04-30T23:00:00
SOLUSDT,0.000096,1682866800000,2023-04-30T15:00:00
SOLUSDT,0.000103,1682838000000,2023-04-30T07:00:00
SOLUSDT,0.000089,1682809200000,2023-04-29T23:00:00
SOLUSDT,0.000091,1682780400000,2023-04-29T15:00:00
SOLUSDT,0.000096,1682751600000,2023-04-29T07:00:00
SOLUSDT,0.000073,1682722800000,2023-04-28T23:00:00
SOLUSDT,0.000091,1682694000000,2023-04-28T15:00:00
SOLUSDT,0.000101,1682665200000,2023-04-28T07:00:00
SOLUSDT,0.000106,1682636400000,2023-04-27T23:00:00
SOLUSDT,0.000063,1682607600000,2023-04-27T15:00:00
SOLUSDT,0.000011,1682578800000,2023-04-27T07:00:00
SOLUSDT,-0.000065,1682550000000,2023-04-26T23:00:00
SOLUSDT,0.000099,1682521200000,2023-04-26T15:00:00
SOLUSDT,0.0001,1682492400000,2023-04-26T07:00:00
SOLUSDT,0.000043,1682463600000,2023-04-25T23:00:00
SOLUSDT,0.000052,1682434800000,2023-04-25T15:00:00
SOLUSDT,-0.000038,1682406000000,2023-04-25T07:00:00
SOLUSDT,0.000007,1682377200000,2023-04-24T23:00:00
SOLUSDT,0.000091,1682348400000,2023-04-24T15:00:00
SOLUSDT,0.000101,1682319600000,2023-04-24T07:00:00
SOLUSDT,0.000009,1682290800000,2023-04-23T23:00:00
SOLUSDT,0.000061,1682262000000,2023-04-23T15:00:00
SOLUSDT,0.000052,1682233200000,2023-04-23T07:00:00
SOLUSDT,-0.000115,1682204400000,2023-04-22T23:00:00
SOLUSDT,0.000016,1682175600000,2023-04-22T15:00:00
SOLUSDT,0.0001,1682146800000,2023-04-22T07:00:00
SOLUSDT,-0.000045,1682118000000,2023-04-21T23:00:00
SOLUSDT,0.000108,1682089200000,2023-04-21T15:00:00
SOLUSDT,0.000098,1682060400000,2023-04-21T07:00:00
SOLUSDT,-0.000006,1682031600000,2023-04-20T23:00:00
SOLUSDT,0.000102,1682002800000,2023-04-20T15:00:00
SOLUSDT,0.000109,1681974000000,2023-04-20T07:00:00
SOLUSDT,0.000101,1681945200000,2023-04-19T23:00:00
SOLUSDT,-0.00003,1681916400000,2023-04-19T15:00:00
SOLUSDT,0.000101,1681887600000,2023-04-19T07:00:00
SOLUSDT,0.000105,1681858800000,2023-04-18T23:00:00
SOLUSDT,0.000098,1681830000000,2023-04-18T15:00:00
SOLUSDT,0.000102,1681801200000,2023-04-18T07:00:00
SOLUSDT,0.000099,1681772400000,2023-04-17T23:00:00
SOLUSDT,0.000204,1681743600000,2023-04-17T15:00:00
SOLUSDT,0.000349,1681714800000,2023-04-17T07:00:00
SOLUSDT,0.000341,1681686000000,2023-04-16T23:00:00
SOLUSDT,0.000101,1681657200000,2023-04-16T15:00:00
SOLUSDT,0.000232,1681628400000,2023-04-16T07:00:00
SOLUSDT,0.000107,1681599600000,2023-04-15T23:00:00
SOLUSDT,0.000094,1681570800000,2023-04-15T15:00:00
SOLUSDT,0.000095,1681542000000,2023-04-15T07:00:00
SOLUSDT,0.000109,1681513200000,2023-04-14T23:00:00
SOLUSDT,0.000103,1681484400000,2023-04-14T15:00:00
SOLUSDT,0.0001,1681455600000,2023-04-14T07:00:00
SOLUSDT,0.000105,1681426800000,2023-04-13T23:00:00
SOLUSDT,0.000093,1681398000000,2023-04-13T15:00:00
SOLUSDT,0.000089,1681369200000,2023-04-13T07:00:00
SOLUSDT,0.00003,1681340400000,2023-04-12T23:00:00
SOLUSDT,0.000097,1681311600000,2023-04-12T15:00:00
SOLUSDT,0.000109,1681282800000,2023-04-12T07:00:00
SOLUSDT,0.000095,1681254000000,2023-04-11T23:00:00
SOLUSDT,0.0001,1681225200000,2023-04-11T15:00:00
SOLUSDT,0.000095,1681196400000,2023-04-11T07:00:00
SOLUSDT,0.000104,1681167600000,2023-04-10T23:00:00
SOLUSDT,0.0001,1681138800000,2023-04-10T15:00:00
SOLUSDT,0.000042,1681110000000,2023-04-10T07:00:00
SOLUSDT,0.000087,1681081200000,2023-04-09T23:00:00
SOLUSDT,0.000057,1681052400000,2023-04-09T15:00:00
SOLUSDT,-0.000028,1681023600000,2023-04-09T07:00:00
SOLUSDT,0.000034,1680994800000,2023-04-08T23:00:00
SOLUSDT,0.000096,1680966000000,2023-04-08T15:00:00
SOLUSDT,0.00001,1680937200000,2023-04-08T07:00:00
SOLUSDT,0.000091,1680908400000,2023-04-07T23:00:00
SOLUSDT,-0.000047,1680879600000,2023-04-07T15:00:00
SOLUSDT,-0.000031,1680850800000,2023-04-07T07:00:00
SOLUSDT,0.000015,1680822000000,2023-04-06T23:00:00
SOLUSDT,-0.000003,1680793200000,2023-04-06T15:00:00
SOLUSDT,0.000109,1680764400000,2023-04-06T07:00:00
SOLUSDT,0.000104,1680735600000,2023-04-05T23:00:00
SOLUSDT,0.000101,1680706800000,2023-04-05T15:00:00
SOLUSDT,0.000103,1680678000000,2023-04-05T07:00:00
SOLUSDT,0.000108,1680649200000,2023-04-04T23:00:00
SOLUSDT,0.000095,1680620400000,2023-04-04T15:00:00
SOLUSDT,0.000029,1680591600000,2023-04-04T07:00:00
SOLUSDT,0.000074,1680562800000,2023-04-03T23:00:00
SOLUSDT,0.000095,1680534000000,2023-04-03T15:00:00
SOLUSDT,0.000038,1680505200000,2023-04-03T07:00:00
SOLUSDT,-0.000207,1680476400000,2023-04-02T23:00:00
SOLUSDT,0.000096,1680447600000,2023-04-02T15:00:00
SOLUSDT,0.000068,1680418800000,2023-04-02T07:00:00
SOLUSDT,0.000101,1680390000000,2023-04-01T23:00:00
SOLUSDT,0.0001,1680361200000,2023-04-01T15:00:00
SOLUSDT,0.000108,1680332400000,2023-04-01T07:00:00
SOLUSDT,0.000096,1680303600000,2023-03-31T23:00:00
SOLUSDT,-0.00002,1680274800000,2023-03-31T15:00:00
SOLUSDT,-0.000009,1680246000000,2023-03-31T07:00:00
SOLUSDT,-0.000162,1680217200000,2023-03-30T23:00:00
SOLUSDT,-0.000062,1680188400000,2023-03-30T15:00:00
SOLUSDT,0.000059,1680159600000,2023-03-30T07:00:00
SOLUSDT,0.000082,1680130800000,2023-03-29T23:00:00
SOLUSDT,0.000104,1680102000000,2023-03-29T15:00:00
SOLUSDT,0.00008,1680073200000,2023-03-29T07:00:00
SOLUSDT,-0.000152,1680044400000,2023-03-28T23:00:00
SOLUSDT,0.000046,1680015600000,2023-03-28T15:00:00
SOLUSDT,0.000098,1679986800000,2023-03-28T07:00:00
SOLUSDT,-0.000178,1679958000000,2023-03-27T23:00:00
SOLUSDT,0.000061,1679929200000,2023-03-27T15:00:00
SOLUSDT,0.000019,1679900400000,2023-03-27T07:00:00
SOLUSDT,0.000096,1679871600000,2023-03-26T23:00:00
SOLUSDT,-0.000082,1679842800000,2023-03-26T15:00:00
SOLUSDT,0.0001,1679814000000,2023-03-26T07:00:00
SOLUSDT,-0.000127,1679785200000,2023-03-25T23:00:00
SOLUSDT,-0.000043,1679756400000,2023-03-25T15:00:00
SOLUSDT,-0.000068,1679727600000,2023-03-25T07:00:00
SOLUSDT,-0.00001,1679709600000,2023-03-25T02:00:00
SOLUSDT,-0.000008,1679706000000,2023-03-25T01:00:00
SOLUSDT,-0.00001,1679702400000,2023-03-25T00:00:00
SOLUSDT,-0.000009,1679698800000,2023-03-24T23:00:00
SOLUSDT,-0.000009,1679695200000,2023-03-24T22:00:00
SOLUSDT,-0.000014,1679691600000,2023-03-24T21:00:00
SOLUSDT,-0.000009,1679688000000,2023-03-24T20:00:00
SOLUSDT,0.000002,1679684400000,2023-03-24T19:00:00
SOLUSDT,0.000011,1679680800000,2023-03-24T18:00:00
SOLUSDT,0.000014,1679677200000,2023-03-24T17:00:00
SOLUSDT,0.000014,1679673600000,2023-03-24T16:00:00
SOLUSDT,0.0001,1679670000000,2023-03-24T15:00:00
SOLUSDT,0.000108,1679641200000,2023-03-24T07:00:00
SOLUSDT,0.000106,1679612400000,2023-03-23T23:00:00
SOLUSDT,0.000059,1679583600000,2023-03-23T15:00:00
SOLUSDT,0.000029,1679554800000,2023-03-23T07:00:00
SOLUSDT,-0.000067,1679526000000,2023-03-22T23:00:00
SOLUSDT,0.000097,1679497200000,2023-03-22T15:00:00
SOLUSDT,0.000073,1679468400000,2023-03-22T07:00:00
SOLUSDT,0.000106,1679439600000,2023-03-21T23:00:00
SOLUSDT,0.0001,1679410800000,2023-03-21T15:00:00
SOLUSDT,0.000102,1679382000000,2023-03-21T07:00:00
SOLUSDT,0.000109,1679353200000,2023-03-20T23:00:00
SOLUSDT,0.000104,1679324400000,2023-03-20T15:00:00
SOLUSDT,0.000099,1679295600000,2023-03-20T07:00:00
SOLUSDT,0.000108,1679266800000,2023-03-19T23:00:00
SOLUSDT,0.0001,1679238000000,2023-03-19T15:00:00
SOLUSDT,0.000099,1679209200000,2023-03-19T07:00:00
SOLUSDT,0.0001,1679180400000,2023-03-18T23:00:00
SOLUSDT,0.000099,1679151600000,2023-03-18T15:00:00
SOLUSDT,0.000223,1679122800000,2023-03-18T07:00:00
SOLUSDT,0.000041,1679094000000,2023-03-17T23:00:00
SOLUSDT,-0.000115,1679065200000,2023-03-17T15:00:00
SOLUSDT,-0.000026,1679036400000,2023-03-17T07:00:00
SOLUSDT,0.000049,1679007600000,2023-03-16T23:00:00
SOLUSDT,-0.000158,1678978800000,2023-03-16T15:00:00
SOLUSDT,0.000102,1678950000000,2023-03-16T07:00:00
SOLUSDT,-0.000092,1678921200000,2023-03-15T23:00:00
SOLUSDT,0.000097,1678892400000,2023-03-15T15:00:00
SOLUSDT,0.000108,1678863600000,2023-03-15T07:00:00
SOLUSDT,0.000229,1678834800000,2023-03-14T23:00:00
SOLUSDT,0.000092,1678806000000,2023-03-14T15:00:00
SOLUSDT,0.000103,1678777200000,2023-03-14T07:00:00
SOLUSDT,0.000102,1678748400000,2023-03-13T23:00:00
SOLUSDT,0.0001,1678719600000,2023-03-13T15:00:00
SOLUSDT,0.000095,1678690800000,2023-03-13T07:00:00
SOLUSDT,0.000104,1678662000000,2023-03-12T23:00:00
SOLUSDT,-0.000112,1678633200000,2023-03-12T15:00:00
SOLUSDT,0.000058,1678604400000,2023-03-12T07:00:00
SOLUSDT,-0.000152,1678575600000,2023-03-11T23:00:00
SOLUSDT,-0.000419,1678546800000,2023-03-11T15:00:00
SOLUSDT,-0.000268,1678518000000,2023-03-11T07:00:00
SOLUSDT,-0.000296,1678489200000,2023-03-10T23:00:00
SOLUSDT,-0.000205,1678460400000,2023-03-10T15:00:00
SOLUSDT,0.000071,1678431600000,2023-03-10T07:00:00
SOLUSDT,-0.000146,1678402800000,2023-03-09T23:00:00
SOLUSDT,0.000094,1678374000000,2023-03-09T15:00:00
SOLUSDT,-0.000116,1678345200000,2023-03-09T07:00:00
SOLUSDT,-0.000122,1678316400000,2023-03-08T23:00:00
SOLUSDT,-0.000147,1678287600000,2023-03-08T15:00:00
SOLUSDT,-0.000074,1678258800000,2023-03-08T07:00:00
SOLUSDT,-0.000056,1678230000000,2023-03-07T23:00:00
SOLUSDT,-0.000131,1678201200000,2023-03-07T15:00:00
SOLUSDT,-0.000051,1678172400000,2023-03-07T07:00:00
SOLUSDT,-0.000092,1678143600000,2023-03-06T23:00:00
SOLUSDT,0.000021,1678114800000,2023-03-06T15:00:00
SOLUSDT,0.000023,1678086000000,2023-03-06T07:00:00
SOLUSDT,0.000093,1678057200000,2023-03-05T23:00:00
SOLUSDT,0.000096,1678028400000,2023-03-05T15:00:00
SOLUSDT,0.000098,1677999600000,2023-03-05T07:00:00
SOLUSDT,0.000105,1677970800000,2023-03-04T23:00:00
SOLUSDT,0.000063,1677942000000,2023-03-04T15:00:00
SOLUSDT,0.000071,1677913200000,2023-03-04T07:00:00
SOLUSDT,0.000088,1677884400000,2023-03-03T23:00:00
SOLUSDT,0.000095,1677855600000,2023-03-03T15:00:00
