timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1715745600000,2024-05-15T04:00:00,143.7371,144.5213,142.9655,144.1482,72236.8,10387071.47421
1715760000000,2024-05-15T08:00:00,144.1482,146,142.9624,144.0985,77100.9,11128109.76077
1715774400000,2024-05-15T12:00:00,144.0985,154.0787,143.4918,151.5769,316894.8,47591354.57493
1715788800000,2024-05-15T16:00:00,151.5769,154.9122,150.8001,154.7506,121376.5,18596741.06358
1715803200000,2024-05-15T20:00:00,154.7506,158.663,154,158.3151,125271.9,19530020.581
1715817600000,2024-05-16T00:00:00,158.3151,163.8419,157.8511,162.9999,143931.3,23174166.41459
1715832000000,2024-05-16T04:00:00,162.9999,163.4445,161.1772,162.5985,90900.3,14746323.93454
1715846400000,2024-05-16T08:00:00,162.5985,164.7935,161.6766,163.6606,115476.2,18829391.48161
1715860800000,2024-05-16T12:00:00,163.6606,163.6918,157.3546,160.3344,205977,33123130.15115
1715875200000,2024-05-16T16:00:00,160.3344,160.448,156.3975,159.0111,141127.5,22365990.55989
1715889600000,2024-05-16T20:00:00,159.0111,159.5781,157.4303,159.3768,59695.7,9467215.4844
1715904000000,2024-05-17T00:00:00,159.3768,162.75,159.3346,162.0531,85884.1,13834402.70438
1715918400000,2024-05-17T04:00:00,162.0531,169.6422,160.809,168.9595,183336.7,30307604.9612
1715932800000,2024-05-17T08:00:00,168.9595,169.7705,166.8862,167.3458,100570.1,16927970.76101
1715947200000,2024-05-17T12:00:00,167.3458,170.9506,165.5309,169.5858,176912.1,29730075.28507
1715961600000,2024-05-17T16:00:00,169.5858,171.939,166.1,168.7908,105804.2,17876408.75763
1715976000000,2024-05-17T20:00:00,168.7908,169.8,167.2062,169.3543,55297.6,9312158.89088
1715990400000,2024-05-18T00:00:00,169.3543,174.293,168.4467,173.0822,115439.3,19838817.75697
1716004800000,2024-05-18T04:00:00,173.0822,173.8432,171.9484,172.2123,83755.3,14458784.21411
1716019200000,2024-05-18T08:00:00,172.2123,175.7737,172.0662,174.3544,119725.9,20871277.15185
1716033600000,2024-05-18T12:00:00,174.3544,174.7046,171.3584,172.3081,130723,22624118.03415
1716048000000,2024-05-18T16:00:00,172.3081,172.5293,170.3008,172.2737,63456.1,10880086.17158
1716062400000,2024-05-18T20:00:00,172.2737,173.6785,171.6117,172.4182,34887.5,6023527.80709
1716076800000,2024-05-19T00:00:00,172.4182,175.1327,172.0004,174.2744,51085.2,8877025.20488
1716091200000,2024-05-19T04:00:00,174.2744,175.3808,172.1674,174.0638,66256.7,11513574.32936
1716105600000,2024-05-19T08:00:00,174.0638,174.5317,170.7682,171.7571,97470.2,16816017.27066
1716120000000,2024-05-19T12:00:00,171.7571,171.8178,165.8703,168.2949,209964.5,35353748.61102
1716134400000,2024-05-19T16:00:00,168.2949,171.5951,167.0778,169.1799,87585.6,14818194.65029
1716148800000,2024-05-19T20:00:00,169.1799,171.5,168.0719,169.8501,58267.3,9907662.13859
1716163200000,2024-05-20T00:00:00,169.8501,173.4307,167.5935,171.814,99740,17034568.15423
1716177600000,2024-05-20T04:00:00,171.814,178.4704,171.5269,177.7491,179222.4,31611385.18845
1716192000000,2024-05-20T08:00:00,177.7491,179.1476,176.1491,177.6133,113389.3,20145326.48957
1716206400000,2024-05-20T12:00:00,177.6133,179.5253,175.2676,179.0029,148027.2,26227235.19649
1716220800000,2024-05-20T16:00:00,179.0029,188.4861,178,187.2294,297749.8,54091720.03361
1716235200000,2024-05-20T20:00:00,187.2294,187.7147,182.1166,186.6979,241710,44709913.48649
1716249600000,2024-05-21T00:00:00,186.6979,188.7855,182.9338,184.4172,132845.4,24690998.39295
1716264000000,2024-05-21T04:00:00,184.4172,185.1501,180.1939,181.4277,110104.4,20061533.43956
1716278400000,2024-05-21T08:00:00,181.4277,183.9468,180.4808,180.5,102276.9,18637776.64696
1716292800000,2024-05-21T12:00:00,180.5,181.5328,175.9685,176.7977,176634.2,31609699.93999
1716307200000,2024-05-21T16:00:00,176.7977,179.0758,174.2228,175.2936,109569.7,19356548.95978
1716321600000,2024-05-21T20:00:00,175.2936,178.7184,175.2696,178.1815,73355.6,13036743.77788
1716336000000,2024-05-22T00:00:00,178.1815,179.3373,176.4672,177.9048,58676.5,10444378.62107
1716350400000,2024-05-22T04:00:00,177.9048,182.8934,174.9373,179.9378,154648.5,27800687.86818
1716364800000,2024-05-22T08:00:00,179.9378,181.2676,177.8519,177.8774,97485.8,17550345.56013
1716379200000,2024-05-22T12:00:00,177.8774,182.7507,176.0362,181.3757,175728.6,31549659.79662
1716393600000,2024-05-22T16:00:00,181.3757,183.4233,177.4514,178.3947,123739.9,22302913.02507
1716408000000,2024-05-22T20:00:00,178.3947,180.6965,176.305,177.1663,111462.1,19880716.48104
1716422400000,2024-05-23T00:00:00,177.1663,179.2845,175.5586,178.8089,73537.4,13066909.42799
1716436800000,2024-05-23T04:00:00,178.8089,178.962,176.4261,177.5425,77928.6,13830573.57603
1716451200000,2024-05-23T08:00:00,177.5425,178.0161,173.1555,175.7793,140560.5,24663090.60468
1716465600000,2024-05-23T12:00:00,175.7793,176.9385,168.6308,172.7111,244932,42228225.54404
1716480000000,2024-05-23T16:00:00,172.7111,175.3652,170.5307,170.9648,119854.6,20682224.06751
1716494400000,2024-05-23T20:00:00,170.9648,181.3141,164.5987,176.3038,348580.4,60477131.38202
1716508800000,2024-05-24T00:00:00,176.3038,176.3038,171.5582,172.1291,95123.8,16469808.42043
1716523200000,2024-05-24T04:00:00,172.1291,172.1596,165.2,166.3707,178262.8,29922195.3176
1716537600000,2024-05-24T08:00:00,166.3707,166.7673,162.3399,166.4813,150564.4,24827147.71546
1716552000000,2024-05-24T12:00:00,166.4813,169.104,165.1227,167.3412,146538.1,24511817.2761
1716566400000,2024-05-24T16:00:00,167.3412,170.345,164.7,168.4114,98851.5,16582697.09187
1716580800000,2024-05-24T20:00:00,168.4114,168.8663,166.6384,167.816,54185.3,9089692.58268
1716595200000,2024-05-25T00:00:00,167.816,169.673,165.9,169.6461,63809.3,10724092.74742
1716609600000,2024-05-25T04:00:00,169.6461,170.1638,168.2123,169.1059,53021.5,8975397.21867
1716624000000,2024-05-25T08:00:00,169.1059,170.6722,168.4385,168.7128,90200.5,15290367.67955
1716638400000,2024-05-25T12:00:00,168.7128,168.9942,166.6109,167.8378,93697.1,15729040.69182
1716652800000,2024-05-25T16:00:00,167.8378,168.1307,166.504,167.3613,43722.2,7317036.19606
1716667200000,2024-05-25T20:00:00,167.3613,168.7007,166.5891,168.4101,28983.8,4857324.71127
1716681600000,2024-05-26T00:00:00,168.4101,168.4836,164.8729,166.4462,59162,9838541.01302
1716696000000,2024-05-26T04:00:00,166.4462,166.9863,164.3382,165.4866,85776.3,14231027.86558
1716710400000,2024-05-26T08:00:00,165.4866,165.7523,162,164.042,135357,22160285.14169
1716724800000,2024-05-26T12:00:00,164.042,165.9057,162.3668,163.0124,111800.7,18356709.90325
1716739200000,2024-05-26T16:00:00,163.0124,163.6404,161.1652,162.8361,97497.1,15830114.44885
1716753600000,2024-05-26T20:00:00,162.8361,164.3373,161.0409,163.5674,62107.6,10120035.34262
1716768000000,2024-05-27T00:00:00,163.5674,166.6,163.5276,165.2401,103110.4,17030553.26569
1716782400000,2024-05-27T04:00:00,165.2401,166.3222,163.7,165.6014,82856.8,13665648.09559
1716796800000,2024-05-27T08:00:00,165.6014,168.1206,165.0448,167.7283,94567.9,15733458.44235
1716811200000,2024-05-27T12:00:00,167.7283,171.4509,166.7471,170.9734,156098.1,26360838.69813
1716825600000,2024-05-27T16:00:00,170.9734,172.1832,166.8459,168.5936,172458.2,29364956.39698
1716840000000,2024-05-27T20:00:00,168.5936,171.64,168.3273,170.1893,102027,17366259.25469
1716854400000,2024-05-28T00:00:00,170.1893,172.1,166.0294,167.403,143314.4,24192899.05055
1716868800000,2024-05-28T04:00:00,167.403,167.55,165,166.0938,103967.4,17286817.82137
1716883200000,2024-05-28T08:00:00,166.0938,170.5871,165.8708,169.8116,103714.7,17491026.40196
1716897600000,2024-05-28T12:00:00,169.8116,173.2071,166.6666,168.3411,269736.6,45905306.81071
1716912000000,2024-05-28T16:00:00,168.3411,170.8277,166.1184,170.3723,88528.2,14867872.87111
1716926400000,2024-05-28T20:00:00,170.3723,170.729,168.1429,168.5368,50245,8509930.35409
1716940800000,2024-05-29T00:00:00,168.5368,172.4999,167.4319,172.2035,70393.3,11962541.68074
1716955200000,2024-05-29T04:00:00,172.2035,174,170.718,170.7832,143616.7,24750305.70427
1716969600000,2024-05-29T08:00:00,170.7832,171.0821,167.7,168.4079,141272.2,23906166.64737
1716984000000,2024-05-29T12:00:00,168.4079,170,167.0252,168.5776,173049,29176615.99715
1716998400000,2024-05-29T16:00:00,168.5776,171.759,167.4226,169.3927,127767.5,21698680.8521
1717012800000,2024-05-29T20:00:00,169.3927,169.9946,167.7108,168.4476,43710.6,7386832.02565
1717027200000,2024-05-30T00:00:00,168.4476,170.9381,167.9759,169.9822,57862.8,9795219.74286
1717041600000,2024-05-30T04:00:00,169.9822,170.886,164.2431,165.0304,144493.2,24137825.12086
1717056000000,2024-05-30T08:00:00,165.0304,167.421,163.591,166.1996,108490.8,17945689.93894
1717070400000,2024-05-30T12:00:00,166.1996,169.5297,166.0714,168.4129,148358.5,24911005.14897
1717084800000,2024-05-30T16:00:00,168.4129,172.5074,167.627,168.2618,156508.4,26631179.25198
1717099200000,2024-05-30T20:00:00,168.2618,168.262,166.138,166.9405,63556.6,10621901.82141
1717113600000,2024-05-31T00:00:00,166.9405,167.6895,165.5504,167.3241,47115,7850454.76577
1717128000000,2024-05-31T04:00:00,167.3241,167.7809,165.0968,166.672,72562.5,12062971.34942
1717142400000,2024-05-31T08:00:00,166.672,169.0456,165.9642,168.7496,80879.9,13540809.81189
1717156800000,2024-05-31T12:00:00,168.7496,170.8293,164.6854,164.9566,194265.5,32605977.282
1717171200000,2024-05-31T16:00:00,164.9566,167.0936,164,166.4273,71518.9,11831413.7603
1717185600000,2024-05-31T20:00:00,166.4273,167.0642,165.0734,165.594,36948.4,6140614.79526
1717200000000,2024-06-01T00:00:00,165.594,167.7121,165.594,166.958,33585.3,5604410.57014
1717214400000,2024-06-01T04:00:00,166.958,167.3365,166.2837,166.6817,34481.5,5754227.65051
1717228800000,2024-06-01T08:00:00,166.6817,167.2594,166.5,166.9251,31102.4,5191794.39517
1717243200000,2024-06-01T12:00:00,166.9251,167.8404,166.7309,167.1482,37216.9,6225652.98636
1717257600000,2024-06-01T16:00:00,167.1482,167.575,166.8283,167.4185,24273.3,4057292.42886
1717272000000,2024-06-01T20:00:00,167.4185,167.7651,165.7635,166.2999,37439.5,6242649.41718
1717286400000,2024-06-02T00:00:00,166.2999,167.1471,165.5,166.2981,39664.6,6600633.40951
1717300800000,2024-06-02T04:00:00,166.2981,166.5784,165.0696,165.1205,37091.2,6151910.81472
1717315200000,2024-06-02T08:00:00,165.1205,166.1695,164.1774,166.1163,63265.7,10441516.74655
1717329600000,2024-06-02T12:00:00,166.1163,166.3779,164.72,165.313,58420.3,9667143.69444
1717344000000,2024-06-02T16:00:00,165.313,165.5,161.44,163.2678,128803.9,21017056.29112
1717358400000,2024-06-02T20:00:00,163.2678,163.7653,161.8219,163.2735,44009.3,7173771.86111
1717372800000,2024-06-03T00:00:00,163.2735,165.2479,162,163.6323,78152.2,12799033.15113
1717387200000,2024-06-03T04:00:00,163.6323,165.765,162.887,165.3208,75486.7,12435885.60397
1717401600000,2024-06-03T08:00:00,165.3208,166.9687,164.4115,164.8846,91758.1,15188225.75801
1717416000000,2024-06-03T12:00:00,164.8846,167.1731,163,164.8989,140548.7,23222135.37729
1717430400000,2024-06-03T16:00:00,164.8989,166.88,163.6593,166.8467,71309.9,11788490.46834
1717444800000,2024-06-03T20:00:00,166.8467,167.105,164.5,164.9484,64284.5,10651762.75822
1717459200000,2024-06-04T00:00:00,164.9484,166.7704,164.4054,166.4145,50348.6,8351193.59114
1717473600000,2024-06-04T04:00:00,166.4145,166.8956,164.8594,165.2968,106459.6,17646541.38184
1717488000000,2024-06-04T08:00:00,165.2968,165.9106,164.65,165.4753,118009.8,19493539.18913
1717502400000,2024-06-04T12:00:00,165.4753,167.9701,165.29,167.8461,252981.1,42100104.62128
1717516800000,2024-06-04T16:00:00,167.8461,170.3,167.7008,169.4532,345739.8,58456063.51188
1717531200000,2024-06-04T20:00:00,169.4532,171.9126,168.2926,171.7142,172625.7,29364477.83234
1717545600000,2024-06-05T00:00:00,171.7142,174.8812,171.1056,172.9871,264964.2,45844763.14799
1717560000000,2024-06-05T04:00:00,172.9871,174.4882,172.3456,173.5623,194212.6,33690485.51906
1717574400000,2024-06-05T08:00:00,173.5623,174.1572,172.1298,172.96,180350.4,31216267.81844
1717588800000,2024-06-05T12:00:00,172.96,175.3519,171.1548,174.8417,365648.8,63360285.47078
1717603200000,2024-06-05T16:00:00,174.8417,175.6668,172.62,173.0948,237019.5,41260177.39295
1717617600000,2024-06-05T20:00:00,173.0948,173.9754,172.8859,173.6945,83776.4,14538555.02185
1717632000000,2024-06-06T00:00:00,173.6945,174.3795,173.2633,173.9267,116554.4,20276981.12556
1717646400000,2024-06-06T04:00:00,173.9267,174.1029,171.6948,172.7941,183626.3,31692198.12693
1717660800000,2024-06-06T08:00:00,172.7941,173.6152,172.2882,173.2689,178731.4,30910733.13029
1717675200000,2024-06-06T12:00:00,173.2689,173.8045,172.384,172.9766,240368.3,41622697.63834
1717689600000,2024-06-06T16:00:00,172.9766,173.0881,168.7748,169.2274,631913.9,107966326.10697
1717704000000,2024-06-06T20:00:00,169.2274,170.9999,167.6053,170.2846,379969.3,64436897.07975
1717718400000,2024-06-07T00:00:00,170.2846,170.7999,169.1567,170.6265,131308.7,22333809.55168
1717732800000,2024-06-07T04:00:00,170.6265,172.5473,170.5249,172.0656,197217,33895509.43152
1717747200000,2024-06-07T08:00:00,172.0656,172.4317,170.8559,172.2287,167682.7,28791204.336
1717761600000,2024-06-07T12:00:00,172.2287,172.797,169.1243,170.1699,594209.5,101570190.62619
1717776000000,2024-06-07T16:00:00,170.1699,170.534,152.0484,162.0436,3829570.6,613633629.62217
1717790400000,2024-06-07T20:00:00,162.0436,163.2806,161.0896,162.5623,254790.3,41363271.15442
1717804800000,2024-06-08T00:00:00,162.5623,163.2358,161.8789,162.7919,97459.5,15837057.57297
1717819200000,2024-06-08T04:00:00,162.7919,163.7756,161.4393,163.6233,170998.3,27827061.66263
1717833600000,2024-06-08T08:00:00,163.6233,163.678,159.9825,160.5077,315942.6,51112037.21795
1717848000000,2024-06-08T12:00:00,160.5077,161.3492,158.2061,160.1978,566881.5,90728820.97261
1717862400000,2024-06-08T16:00:00,160.1978,161.022,158.7956,159.8256,218699.3,34985636.90822
1717876800000,2024-06-08T20:00:00,159.8256,160,157.4061,157.9016,228276.5,36164862.89651
1717891200000,2024-06-09T00:00:00,157.9016,158.9599,156.4869,157.8935,187782.7,29605536.2548
1717905600000,2024-06-09T04:00:00,157.8935,159.8752,157.2802,159.0288,229623,36457100.76067
1717920000000,2024-06-09T08:00:00,159.0288,159.9,158.6629,159.5026,126117.3,20098089.60829
1717934400000,2024-06-09T12:00:00,159.5026,161.7912,159.3153,161.594,354070.9,56912023.00284
1717948800000,2024-06-09T16:00:00,161.594,163.0729,160.4251,161.994,233126.5,37715628.53262
1717963200000,2024-06-09T20:00:00,161.994,162.401,161.1108,162.1056,103038.9,16663700.91845
1717977600000,2024-06-10T00:00:00,162.1056,162.1905,159.6002,159.8362,198058.6,31850760.27077
1717992000000,2024-06-10T04:00:00,159.8362,160.5985,157.4109,157.6805,252751,40236238.67831
1718006400000,2024-06-10T08:00:00,157.6805,160.2,157.6023,159.5392,209202.6,33363733.09341
1718020800000,2024-06-10T12:00:00,159.5392,162.9999,157.8,162.1676,404965.8,64981093.65383
1718035200000,2024-06-10T16:00:00,162.1676,162.7792,159.914,160.3583,339762.2,54881076.13027
1718049600000,2024-06-10T20:00:00,160.3583,160.6704,158.3333,159.1219,189471,30201312.96954
1718064000000,2024-06-11T00:00:00,159.1219,159.7748,154.6323,156.1788,1025875,160800743.41415
1718078400000,2024-06-11T04:00:00,156.1788,156.2814,152.1511,153.4864,641387.3,98714486.74413
1718092800000,2024-06-11T08:00:00,153.4864,155.3534,152.8281,153.8842,351156.5,54147033.53931
1718107200000,2024-06-11T12:00:00,153.8842,154.5702,146,147.6181,1678387,251333414.47475
1718121600000,2024-06-11T16:00:00,147.6181,149.8176,144.8842,149.2404,612657.4,90427409.81615
1718136000000,2024-06-11T20:00:00,149.2404,150.3137,147.9807,149.3383,214862.5,32044985.19462
1718150400000,2024-06-12T00:00:00,149.3383,149.827,145.3702,149.5489,367541.8,54269495.68505
1718164800000,2024-06-12T04:00:00,149.5489,151.979,149.5158,151.7925,209480.5,31626289.23773
1718179200000,2024-06-12T08:00:00,151.7925,153.5,151,151.7196,315041.6,48003744.42244
1718193600000,2024-06-12T12:00:00,151.7196,161.6681,151.5978,158.7083,1610839.6,254692154.52098
1718208000000,2024-06-12T16:00:00,158.7083,159.7924,151.0633,153.4642,1621704.3,254050653.84785
1718222400000,2024-06-12T20:00:00,153.4642,155.5383,152.8334,155.099,264126.5,40822427.98151
1718236800000,2024-06-13T00:00:00,155.099,155.099,149.3511,151.614,580024,88577641.90974
1718251200000,2024-06-13T04:00:00,151.614,152.8995,150.7476,152.1072,156168.6,23717229.8433
1718265600000,2024-06-13T08:00:00,152.1072,152.447,148.9645,149.6527,375068.1,56621983.77194
1718280000000,2024-06-13T12:00:00,149.6527,152.1716,145.9674,146.9,1116861,167089737.88843
1718294400000,2024-06-13T16:00:00,146.9,148.8346,146.1533,147.5514,456174.7,67405394.42968
1718308800000,2024-06-13T20:00:00,147.5514,148.4536,146.0357,147.2263,350986,51729096.95128
1718323200000,2024-06-14T00:00:00,147.2263,148.3723,145.6415,147.4329,240456,35417417.2904
1718337600000,2024-06-14T04:00:00,147.4329,148.8794,146.7183,147.6145,471003,69719816.42663
1718352000000,2024-06-14T08:00:00,147.6145,148.6458,147.1713,148.0502,255344.8,37780505.16126
1718366400000,2024-06-14T12:00:00,148.0502,148.9153,142.893,143.8401,1281260.3,185977655.95638
1718380800000,2024-06-14T16:00:00,143.8401,144.1424,139.3286,141.8024,1522147.5,215113104.00541
1718395200000,2024-06-14T20:00:00,141.8024,145.1083,141.3751,142.9284,294622.5,42162910.91463
1718409600000,2024-06-15T00:00:00,142.9284,144.9223,142.6269,144.8978,161018,23129229.99684
1718424000000,2024-06-15T04:00:00,144.8978,145.4109,143.4625,143.6944,346077.1,50022609.15965
1718438400000,2024-06-15T08:00:00,143.6944,144.6339,142.9,144.4262,199123.2,28615651.39857
1718452800000,2024-06-15T12:00:00,144.4262,145.3,143.9943,145.0233,168822,24413476.68603
1718467200000,2024-06-15T16:00:00,145.0233,145.6384,143.8474,144.5186,171799.6,24875881.45568
1718481600000,2024-06-15T20:00:00,144.5186,145.44,143.5903,145.297,120975.2,17515342.5073
1718496000000,2024-06-16T00:00:00,145.297,145.34,143.7024,143.8458,166750.1,24082103.71226
1718524800000,2024-06-16T08:00:00,144.3561,145.6779,143.658,144.8926,192167.8,27794381.19221
1718539200000,2024-06-16T12:00:00,144.8926,148.6009,144.6875,148.2888,385723.8,56551724.94136
1718553600000,2024-06-16T16:00:00,148.2888,149.1678,147.3844,148.5585,373903.9,55442837.54565
1718568000000,2024-06-16T20:00:00,148.5585,151.2854,148.0995,151.068,347761.3,52085949.05793
1718582400000,2024-06-17T00:00:00,151.068,151.6365,147.0294,147.2613,462893.7,69127935.63767
1718596800000,2024-06-17T04:00:00,147.2613,149.1293,145.5972,146.5004,440013.2,64823929.67288
1718611200000,2024-06-17T08:00:00,146.5004,147.2393,141.4609,143.9198,744844.3,107093494.09677
1718625600000,2024-06-17T12:00:00,143.9198,144.6145,140.6849,141.1659,369095.3,52733003.75454
1718640000000,2024-06-17T16:00:00,141.1659,146.85,139.8092,144.3781,547414,78567948.34415
1718654400000,2024-06-17T20:00:00,144.3781,144.4669,141.2979,143.1077,266220.1,38072673.33555
1718668800000,2024-06-18T00:00:00,143.1077,143.5943,127.192,135.5576,3333073.7,446048977.88972
1718683200000,2024-06-18T04:00:00,135.5576,137.8251,134.6273,136.5479,332907.3,45414844.57959
1718697600000,2024-06-18T08:00:00,136.5479,138.801,135.4458,137.0323,358813,49289139.68938
1718712000000,2024-06-18T12:00:00,137.0323,137.5809,132.7573,135.9534,995553.6,134782177.38121
1718726400000,2024-06-18T16:00:00,135.9534,136.1274,130.4304,133.1016,490172.3,65150216.19317
1718740800000,2024-06-18T20:00:00,133.1016,138.2597,131.8591,137.2039,493393.2,66941348.0745
1718755200000,2024-06-19T00:00:00,137.2039,141.3218,135.8624,139.9897,411501,57206796.46449
1718769600000,2024-06-19T04:00:00,139.9897,141.742,139.2751,139.8195,297664.2,41823573.46829
1718784000000,2024-06-19T08:00:00,139.8195,140.1363,136.9109,137.8887,336703.3,46575832.37946
