symbol,fundingRate,fundingRateTimestamp_ms,fundingRateTimestamp_iso
BTCUSDT,0.000104,1689840000000,2023-07-20T08:00:00
BTCUSDT,0.00003,1689811200000,2023-07-20T00:00:00
BTCUSDT,0.000083,1689782400000,2023-07-19T16:00:00
BTCUSDT,0.000053,1689753600000,2023-07-19T08:00:00
BTCUSDT,0.000099,1689724800000,2023-07-19T00:00:00
BTCUSDT,0.000077,1689696000000,2023-07-18T16:00:00
BTCUSDT,0.00007,1689667200000,2023-07-18T08:00:00
BTCUSDT,0.000032,1689638400000,2023-07-18T00:00:00
BTCUSDT,0.000057,1689609600000,2023-07-17T16:00:00
BTCUSDT,0.000064,1689580800000,2023-07-17T08:00:00
BTCUSDT,0.000034,1689552000000,2023-07-17T00:00:00
BTCUSDT,0.000052,1689523200000,2023-07-16T16:00:00
BTCUSDT,0.000082,1689494400000,2023-07-16T08:00:00
BTCUSDT,0.000023,1689465600000,2023-07-16T00:00:00
BTCUSDT,0.000022,1689436800000,2023-07-15T16:00:00
BTCUSDT,0.000029,1689408000000,2023-07-15T08:00:00
BTCUSDT,-0.000075,1689379200000,2023-07-15T00:00:00
BTCUSDT,0.000101,1689350400000,2023-07-14T16:00:00
BTCUSDT,0.000098,1689321600000,2023-07-14T08:00:00
BTCUSDT,0.000106,1689292800000,2023-07-14T00:00:00
BTCUSDT,0.0001,1689264000000,2023-07-13T16:00:00
BTCUSDT,0.000054,1689235200000,2023-07-13T08:00:00
BTCUSDT,-0.000004,1689206400000,2023-07-13T00:00:00
BTCUSDT,0.000042,1689177600000,2023-07-12T16:00:00
BTCUSDT,0.000075,1689148800000,2023-07-12T08:00:00
BTCUSDT,0.000068,1689120000000,2023-07-12T00:00:00
BTCUSDT,0.000039,1689091200000,2023-07-11T16:00:00
BTCUSDT,0.000076,1689062400000,2023-07-11T08:00:00
BTCUSDT,0.000086,1689033600000,2023-07-11T00:00:00
BTCUSDT,0.000021,1689004800000,2023-07-10T16:00:00
BTCUSDT,0.000042,1688976000000,2023-07-10T08:00:00
BTCUSDT,-0.000026,1688947200000,2023-07-10T00:00:00
BTCUSDT,0.000057,1688918400000,2023-07-09T16:00:00
BTCUSDT,0.000065,1688889600000,2023-07-09T08:00:00
BTCUSDT,0.000067,1688860800000,2023-07-09T00:00:00
BTCUSDT,0.000011,1688832000000,2023-07-08T16:00:00
BTCUSDT,0.000035,1688803200000,2023-07-08T08:00:00
BTCUSDT,0.000036,1688774400000,2023-07-08T00:00:00
BTCUSDT,-0.000014,1688745600000,2023-07-07T16:00:00
BTCUSDT,0.000038,1688716800000,2023-07-07T08:00:00
BTCUSDT,0.000003,1688688000000,2023-07-07T00:00:00
BTCUSDT,0.000017,1688659200000,2023-07-06T16:00:00
BTCUSDT,0.000085,1688630400000,2023-07-06T08:00:00
BTCUSDT,0.000094,1688601600000,2023-07-06T00:00:00
BTCUSDT,0.000094,1688572800000,2023-07-05T16:00:00
BTCUSDT,0.000092,1688544000000,2023-07-05T08:00:00
BTCUSDT,0.000097,1688515200000,2023-07-05T00:00:00
BTCUSDT,0.000098,1688486400000,2023-07-04T16:00:00
BTCUSDT,0.000091,1688457600000,2023-07-04T08:00:00
BTCUSDT,0.0001,1688428800000,2023-07-04T00:00:00
BTCUSDT,0.000105,1688400000000,2023-07-03T16:00:00
BTCUSDT,0.000103,1688371200000,2023-07-03T08:00:00
BTCUSDT,0.000109,1688342400000,2023-07-03T00:00:00
BTCUSDT,0.000106,1688313600000,2023-07-02T16:00:00
BTCUSDT,0.000091,1688284800000,2023-07-02T08:00:00
BTCUSDT,0.000095,1688256000000,2023-07-02T00:00:00
BTCUSDT,0.000109,1688227200000,2023-07-01T16:00:00
BTCUSDT,0.000099,1688198400000,2023-07-01T08:00:00
BTCUSDT,0.000102,1688169600000,2023-07-01T00:00:00
BTCUSDT,0.000092,1688140800000,2023-06-30T16:00:00
BTCUSDT,0.000108,1688112000000,2023-06-30T08:00:00
BTCUSDT,0.000095,1688083200000,2023-06-30T00:00:00
BTCUSDT,0.000096,1688054400000,2023-06-29T16:00:00
BTCUSDT,0.000095,1688025600000,2023-06-29T08:00:00
BTCUSDT,0.000073,1687996800000,2023-06-29T00:00:00
BTCUSDT,0.000039,1687968000000,2023-06-28T16:00:00
BTCUSDT,0.000099,1687939200000,2023-06-28T08:00:00
BTCUSDT,0.000103,1687910400000,2023-06-28T00:00:00
BTCUSDT,0.000097,1687881600000,2023-06-27T16:00:00
BTCUSDT,0.000104,1687852800000,2023-06-27T08:00:00
BTCUSDT,0.000096,1687824000000,2023-06-27T00:00:00
BTCUSDT,0.0001,1687795200000,2023-06-26T16:00:00
BTCUSDT,0.000093,1687766400000,2023-06-26T08:00:00
BTCUSDT,0.000103,1687737600000,2023-06-26T00:00:00
BTCUSDT,0.000099,1687708800000,2023-06-25T16:00:00
BTCUSDT,0.000105,1687680000000,2023-06-25T08:00:00
BTCUSDT,0.000108,1687651200000,2023-06-25T00:00:00
BTCUSDT,0.0001,1687622400000,2023-06-24T16:00:00
BTCUSDT,0.000095,1687593600000,2023-06-24T08:00:00
BTCUSDT,0.000096,1687564800000,2023-06-24T00:00:00
BTCUSDT,0.000093,1687536000000,2023-06-23T16:00:00
BTCUSDT,0.000094,1687507200000,2023-06-23T08:00:00
BTCUSDT,0.000098,1687478400000,2023-06-23T00:00:00
BTCUSDT,0.000103,1687449600000,2023-06-22T16:00:00
BTCUSDT,0.000106,1687420800000,2023-06-22T08:00:00
BTCUSDT,0.000108,1687392000000,2023-06-22T00:00:00
BTCUSDT,0.000021,1687363200000,2023-06-21T16:00:00
BTCUSDT,0.000099,1687334400000,2023-06-21T08:00:00
BTCUSDT,0.000061,1687305600000,2023-06-21T00:00:00
BTCUSDT,-0.000028,1687276800000,2023-06-20T16:00:00
BTCUSDT,-0.000007,1687248000000,2023-06-20T08:00:00
BTCUSDT,0.000048,1687219200000,2023-06-20T00:00:00
BTCUSDT,0.000033,1687190400000,2023-06-19T16:00:00
BTCUSDT,0.000065,1687161600000,2023-06-19T08:00:00
BTCUSDT,0.000068,1687132800000,2023-06-19T00:00:00
BTCUSDT,0.000077,1687104000000,2023-06-18T16:00:00
BTCUSDT,0.000085,1687075200000,2023-06-18T08:00:00
BTCUSDT,0.00003,1687046400000,2023-06-18T00:00:00
BTCUSDT,0.000085,1687017600000,2023-06-17T16:00:00
BTCUSDT,0.000104,1686988800000,2023-06-17T08:00:00
BTCUSDT,0.000098,1686960000000,2023-06-17T00:00:00
BTCUSDT,0.0001,1686931200000,2023-06-16T16:00:00
BTCUSDT,0.000003,1686902400000,2023-06-16T08:00:00
BTCUSDT,0.000032,1686873600000,2023-06-16T00:00:00
BTCUSDT,0.000062,1686844800000,2023-06-15T16:00:00
BTCUSDT,0.000065,1686816000000,2023-06-15T08:00:00
BTCUSDT,-0.000034,1686787200000,2023-06-15T00:00:00
BTCUSDT,0.000029,1686758400000,2023-06-14T16:00:00
BTCUSDT,0.000019,1686729600000,2023-06-14T08:00:00
BTCUSDT,0.000028,1686700800000,2023-06-14T00:00:00
BTCUSDT,0.000072,1686672000000,2023-06-13T16:00:00
BTCUSDT,0.000054,1686643200000,2023-06-13T08:00:00
BTCUSDT,0.000095,1686614400000,2023-06-13T00:00:00
BTCUSDT,0.000033,1686585600000,2023-06-12T16:00:00
BTCUSDT,0.000038,1686556800000,2023-06-12T08:00:00
BTCUSDT,0.000085,1686528000000,2023-06-12T00:00:00
BTCUSDT,0.000062,1686499200000,2023-06-11T16:00:00
BTCUSDT,0.000034,1686470400000,2023-06-11T08:00:00
BTCUSDT,0.000042,1686441600000,2023-06-11T00:00:00
BTCUSDT,0.000038,1686412800000,2023-06-10T16:00:00
BTCUSDT,0.000021,1686384000000,2023-06-10T08:00:00
BTCUSDT,0.000081,1686355200000,2023-06-10T00:00:00
BTCUSDT,0.000054,1686326400000,2023-06-09T16:00:00
BTCUSDT,0.000081,1686297600000,2023-06-09T08:00:00
BTCUSDT,0.000068,1686268800000,2023-06-09T00:00:00
BTCUSDT,0.000042,1686240000000,2023-06-08T16:00:00
BTCUSDT,0.000033,1686211200000,2023-06-08T08:00:00
BTCUSDT,0.000053,1686182400000,2023-06-08T00:00:00
BTCUSDT,0.000043,1686153600000,2023-06-07T16:00:00
BTCUSDT,0.000101,1686124800000,2023-06-07T08:00:00
BTCUSDT,0.000107,1686096000000,2023-06-07T00:00:00
BTCUSDT,0.000052,1686067200000,2023-06-06T16:00:00
BTCUSDT,-0.000037,1686038400000,2023-06-06T08:00:00
BTCUSDT,-0.000065,1686009600000,2023-06-06T00:00:00
BTCUSDT,0.000058,1685980800000,2023-06-05T16:00:00
BTCUSDT,0.000098,1685952000000,2023-06-05T08:00:00
BTCUSDT,0.000104,1685923200000,2023-06-05T00:00:00
BTCUSDT,0.000107,1685894400000,2023-06-04T16:00:00
BTCUSDT,0.000097,1685865600000,2023-06-04T08:00:00
BTCUSDT,0.000048,1685836800000,2023-06-04T00:00:00
BTCUSDT,0.000058,1685808000000,2023-06-03T16:00:00
BTCUSDT,0.000092,1685779200000,2023-06-03T08:00:00
BTCUSDT,0.000072,1685750400000,2023-06-03T00:00:00
BTCUSDT,0.000093,1685721600000,2023-06-02T16:00:00
BTCUSDT,0.00009,1685692800000,2023-06-02T08:00:00
BTCUSDT,0.000055,1685664000000,2023-06-02T00:00:00
BTCUSDT,0.000106,1685635200000,2023-06-01T16:00:00
BTCUSDT,0.00009,1685606400000,2023-06-01T08:00:00
BTCUSDT,0.000028,1685577600000,2023-06-01T00:00:00
BTCUSDT,0.000098,1685548800000,2023-05-31T16:00:00
BTCUSDT,0.000023,1685520000000,2023-05-31T08:00:00
BTCUSDT,0.000032,1685491200000,2023-05-31T00:00:00
BTCUSDT,0.000036,1685462400000,2023-05-30T16:00:00
BTCUSDT,0.00009,1685433600000,2023-05-30T08:00:00
BTCUSDT,0.000054,1685404800000,2023-05-30T00:00:00
BTCUSDT,0.000103,1685376000000,2023-05-29T16:00:00
BTCUSDT,0.000104,1685347200000,2023-05-29T08:00:00
BTCUSDT,0.000102,1685318400000,2023-05-29T00:00:00
BTCUSDT,0.000109,1685289600000,2023-05-28T16:00:00
BTCUSDT,0.0001,1685260800000,2023-05-28T08:00:00
BTCUSDT,0.000105,1685232000000,2023-05-28T00:00:00
BTCUSDT,0.000065,1685203200000,2023-05-27T16:00:00
BTCUSDT,0.000093,1685174400000,2023-05-27T08:00:00
BTCUSDT,0.000063,1685145600000,2023-05-27T00:00:00
BTCUSDT,0.000051,1685116800000,2023-05-26T16:00:00
BTCUSDT,0.000097,1685088000000,2023-05-26T08:00:00
BTCUSDT,0.000091,1685059200000,2023-05-26T00:00:00
BTCUSDT,0.000105,1685030400000,2023-05-25T16:00:00
BTCUSDT,0.000093,1685001600000,2023-05-25T08:00:00
BTCUSDT,0.000059,1684972800000,2023-05-25T00:00:00
BTCUSDT,0.000044,1684944000000,2023-05-24T16:00:00
BTCUSDT,0.000022,1684915200000,2023-05-24T08:00:00
BTCUSDT,0.000097,1684886400000,2023-05-24T00:00:00
BTCUSDT,0.000091,1684857600000,2023-05-23T16:00:00
BTCUSDT,0.000107,1684828800000,2023-05-23T08:00:00
BTCUSDT,0.000099,1684800000000,2023-05-23T00:00:00
BTCUSDT,0.000035,1684767600000,2023-05-22T15:00:00
BTCUSDT,0.000024,1684738800000,2023-05-22T07:00:00
BTCUSDT,0.000052,1684710000000,2023-05-21T23:00:00
BTCUSDT,0.000056,1684681200000,2023-05-21T15:00:00
BTCUSDT,0.000081,1684652400000,2023-05-21T07:00:00
BTCUSDT,0.000062,1684623600000,2023-05-20T23:00:00
BTCUSDT,0.00001,1684594800000,2023-05-20T15:00:00
BTCUSDT,0.000035,1684566000000,2023-05-20T07:00:00
BTCUSDT,0.000046,1684537200000,2023-05-19T23:00:00
BTCUSDT,0.000043,1684508400000,2023-05-19T15:00:00
BTCUSDT,0.000059,1684479600000,2023-05-19T07:00:00
BTCUSDT,0.000011,1684450800000,2023-05-18T23:00:00
BTCUSDT,0.000083,1684422000000,2023-05-18T15:00:00
BTCUSDT,0.000094,1684393200000,2023-05-18T07:00:00
BTCUSDT,0.0001,1684364400000,2023-05-17T23:00:00
BTCUSDT,0.000053,1684335600000,2023-05-17T15:00:00
BTCUSDT,0.000089,1684306800000,2023-05-17T07:00:00
BTCUSDT,0.00008,1684278000000,2023-05-16T23:00:00
BTCUSDT,0.000054,1684249200000,2023-05-16T15:00:00
BTCUSDT,0.000034,1684220400000,2023-05-16T07:00:00
BTCUSDT,0.000074,1684191600000,2023-05-15T23:00:00
BTCUSDT,0.000004,1684162800000,2023-05-15T15:00:00
BTCUSDT,-0.000032,1684134000000,2023-05-15T07:00:00
BTCUSDT,0.000054,1684105200000,2023-05-14T23:00:00
BTCUSDT,0.000025,1684076400000,2023-05-14T15:00:00
BTCUSDT,0.000051,1684047600000,2023-05-14T07:00:00
BTCUSDT,0.000024,1684018800000,2023-05-13T23:00:00
BTCUSDT,0.000028,1683990000000,2023-05-13T15:00:00
BTCUSDT,0.000063,1683961200000,2023-05-13T07:00:00
BTCUSDT,0.000002,1683932400000,2023-05-12T23:00:00
BTCUSDT,0.000003,1683903600000,2023-05-12T15:00:00
BTCUSDT,0.000058,1683874800000,2023-05-12T07:00:00
BTCUSDT,0.00004,1683846000000,2023-05-11T23:00:00
BTCUSDT,0.000036,1683817200000,2023-05-11T15:00:00
BTCUSDT,0.000088,1683788400000,2023-05-11T07:00:00
BTCUSDT,0.000015,1683759600000,2023-05-10T23:00:00
BTCUSDT,0.000044,1683730800000,2023-05-10T15:00:00
BTCUSDT,0.000054,1683702000000,2023-05-10T07:00:00
BTCUSDT,0.000065,1683673200000,2023-05-09T23:00:00
BTCUSDT,0.000024,1683644400000,2023-05-09T15:00:00
BTCUSDT,0.000056,1683615600000,2023-05-09T07:00:00
BTCUSDT,0.000042,1683586800000,2023-05-08T23:00:00
BTCUSDT,0.00004,1683558000000,2023-05-08T15:00:00
BTCUSDT,0.000023,1683529200000,2023-05-08T07:00:00
BTCUSDT,0.000023,1683500400000,2023-05-07T23:00:00
BTCUSDT,0.000065,1683471600000,2023-05-07T15:00:00
BTCUSDT,0.000039,1683442800000,2023-05-07T07:00:00
BTCUSDT,0.000058,1683414000000,2023-05-06T23:00:00
BTCUSDT,0.000102,1683385200000,2023-05-06T15:00:00
BTCUSDT,0.0001,1683356400000,2023-05-06T07:00:00
BTCUSDT,0.000099,1683327600000,2023-05-05T23:00:00
BTCUSDT,0.000063,1683298800000,2023-05-05T15:00:00
BTCUSDT,0.000084,1683270000000,2023-05-05T07:00:00
BTCUSDT,0.000032,1683241200000,2023-05-04T23:00:00
BTCUSDT,0.000073,1683212400000,2023-05-04T15:00:00
BTCUSDT,0.000092,1683183600000,2023-05-04T07:00:00
BTCUSDT,0.000106,1683154800000,2023-05-03T23:00:00
BTCUSDT,0.000079,1683126000000,2023-05-03T15:00:00
BTCUSDT,0.000084,1683097200000,2023-05-03T07:00:00
BTCUSDT,0.000061,1683068400000,2023-05-02T23:00:00
BTCUSDT,0.00001,1683039600000,2023-05-02T15:00:00
BTCUSDT,0.000076,1683010800000,2023-05-02T07:00:00
BTCUSDT,0.000059,1682982000000,2023-05-01T23:00:00
BTCUSDT,0.0001,1682953200000,2023-05-01T15:00:00
BTCUSDT,-0.000059,1682924400000,2023-05-01T07:00:00
BTCUSDT,0.000032,1682895600000,2023-04-30T23:00:00
BTCUSDT,0.000038,1682866800000,2023-04-30T15:00:00
BTCUSDT,0.000036,1682838000000,2023-04-30T07:00:00
BTCUSDT,0.000041,1682809200000,2023-04-29T23:00:00
BTCUSDT,0.00008,1682780400000,2023-04-29T15:00:00
BTCUSDT,0.000042,1682751600000,2023-04-29T07:00:00
BTCUSDT,0.0001,1682722800000,2023-04-28T23:00:00
BTCUSDT,0.000045,1682694000000,2023-04-28T15:00:00
BTCUSDT,0.000101,1682665200000,2023-04-28T07:00:00
BTCUSDT,0.0001,1682636400000,2023-04-27T23:00:00
BTCUSDT,0.000031,1682607600000,2023-04-27T15:00:00
BTCUSDT,0.000042,1682578800000,2023-04-27T07:00:00
BTCUSDT,0.000071,1682550000000,2023-04-26T23:00:00
BTCUSDT,0.000091,1682521200000,2023-04-26T15:00:00
BTCUSDT,-0.0001,1682492400000,2023-04-26T07:00:00
BTCUSDT,0.00004,1682463600000,2023-04-25T23:00:00
BTCUSDT,0.000096,1682434800000,2023-04-25T15:00:00
BTCUSDT,0.000077,1682406000000,2023-04-25T07:00:00
BTCUSDT,0.000059,1682377200000,2023-04-24T23:00:00
BTCUSDT,0.00004,1682348400000,2023-04-24T15:00:00
BTCUSDT,0.000025,1682319600000,2023-04-24T07:00:00
BTCUSDT,0.000062,1682290800000,2023-04-23T23:00:00
BTCUSDT,0.000015,1682262000000,2023-04-23T15:00:00
BTCUSDT,0.00002,1682233200000,2023-04-23T07:00:00
BTCUSDT,0.000051,1682204400000,2023-04-22T23:00:00
BTCUSDT,0.000041,1682175600000,2023-04-22T15:00:00
BTCUSDT,0.000098,1682146800000,2023-04-22T07:00:00
BTCUSDT,0.0001,1682118000000,2023-04-21T23:00:00
BTCUSDT,0.0001,1682089200000,2023-04-21T15:00:00
BTCUSDT,0.0001,1682060400000,2023-04-21T07:00:00
BTCUSDT,0.000089,1682031600000,2023-04-20T23:00:00
BTCUSDT,0.000066,1682002800000,2023-04-20T15:00:00
BTCUSDT,0.000058,1681974000000,2023-04-20T07:00:00
BTCUSDT,0.00004,1681945200000,2023-04-19T23:00:00
BTCUSDT,0.0001,1681916400000,2023-04-19T15:00:00
BTCUSDT,0.000076,1681887600000,2023-04-19T07:00:00
BTCUSDT,0.0001,1681858800000,2023-04-18T23:00:00
BTCUSDT,0.000059,1681830000000,2023-04-18T15:00:00
BTCUSDT,0.000013,1681801200000,2023-04-18T07:00:00
BTCUSDT,0.000081,1681772400000,2023-04-17T23:00:00
BTCUSDT,0.000096,1681743600000,2023-04-17T15:00:00
BTCUSDT,0.00006,1681714800000,2023-04-17T07:00:00
BTCUSDT,0.000097,1681686000000,2023-04-16T23:00:00
BTCUSDT,0.0001,1681657200000,2023-04-16T15:00:00
BTCUSDT,0.000109,1681628400000,2023-04-16T07:00:00
BTCUSDT,0.000085,1681599600000,2023-04-15T23:00:00
BTCUSDT,0.000094,1681570800000,2023-04-15T15:00:00
BTCUSDT,0.000096,1681542000000,2023-04-15T07:00:00
BTCUSDT,-0.00004,1681513200000,2023-04-14T23:00:00
BTCUSDT,0.000024,1681484400000,2023-04-14T15:00:00
BTCUSDT,0.000101,1681455600000,2023-04-14T07:00:00
BTCUSDT,0.000018,1681426800000,2023-04-13T23:00:00
BTCUSDT,0.000107,1681398000000,2023-04-13T15:00:00
BTCUSDT,0.000037,1681369200000,2023-04-13T07:00:00
BTCUSDT,0.000055,1681340400000,2023-04-12T23:00:00
BTCUSDT,0.000047,1681311600000,2023-04-12T15:00:00
BTCUSDT,0.000096,1681282800000,2023-04-12T07:00:00
BTCUSDT,0.000101,1681254000000,2023-04-11T23:00:00
BTCUSDT,0.0001,1681225200000,2023-04-11T15:00:00
BTCUSDT,0.000101,1681196400000,2023-04-11T07:00:00
BTCUSDT,0.000107,1681167600000,2023-04-10T23:00:00
BTCUSDT,0.00007,1681138800000,2023-04-10T15:00:00
BTCUSDT,0.000108,1681110000000,2023-04-10T07:00:00
BTCUSDT,0.000096,1681081200000,2023-04-09T23:00:00
BTCUSDT,-0.000017,1681052400000,2023-04-09T15:00:00
BTCUSDT,0.000011,1681023600000,2023-04-09T07:00:00
BTCUSDT,0.000017,1680994800000,2023-04-08T23:00:00
BTCUSDT,0.000048,1680966000000,2023-04-08T15:00:00
BTCUSDT,-0.000015,1680937200000,2023-04-08T07:00:00
BTCUSDT,-0.000006,1680908400000,2023-04-07T23:00:00
BTCUSDT,0.000013,1680879600000,2023-04-07T15:00:00
BTCUSDT,-0.000024,1680850800000,2023-04-07T07:00:00
BTCUSDT,0.000019,1680822000000,2023-04-06T23:00:00
BTCUSDT,-0.000015,1680793200000,2023-04-06T15:00:00
BTCUSDT,0.000032,1680764400000,2023-04-06T07:00:00
BTCUSDT,0.000016,1680735600000,2023-04-05T23:00:00
BTCUSDT,0.000101,1680706800000,2023-04-05T15:00:00
BTCUSDT,0.000096,1680678000000,2023-04-05T07:00:00
BTCUSDT,0.000026,1680649200000,2023-04-04T23:00:00
BTCUSDT,-0.000014,1680620400000,2023-04-04T15:00:00
BTCUSDT,-0.000011,1680591600000,2023-04-04T07:00:00
BTCUSDT,-0.000076,1680562800000,2023-04-03T23:00:00
BTCUSDT,0.000064,1680534000000,2023-04-03T15:00:00
BTCUSDT,0.0001,1680505200000,2023-04-03T07:00:00
BTCUSDT,0.000004,1680476400000,2023-04-02T23:00:00
BTCUSDT,0.000044,1680447600000,2023-04-02T15:00:00
BTCUSDT,0.000075,1680418800000,2023-04-02T07:00:00
BTCUSDT,0.000043,1680390000000,2023-04-01T23:00:00
BTCUSDT,0.000095,1680361200000,2023-04-01T15:00:00
BTCUSDT,0.000099,1680332400000,2023-04-01T07:00:00
BTCUSDT,0.000109,1680303600000,2023-03-31T23:00:00
BTCUSDT,0.00006,1680274800000,2023-03-31T15:00:00
BTCUSDT,0.000016,1680246000000,2023-03-31T07:00:00
BTCUSDT,-0.000025,1680217200000,2023-03-30T23:00:00
BTCUSDT,0.000017,1680188400000,2023-03-30T15:00:00
BTCUSDT,0.000072,1680159600000,2023-03-30T07:00:00
BTCUSDT,0.000086,1680130800000,2023-03-29T23:00:00
BTCUSDT,0.000093,1680102000000,2023-03-29T15:00:00
BTCUSDT,0.000052,1680073200000,2023-03-29T07:00:00
BTCUSDT,0.000086,1680044400000,2023-03-28T23:00:00
BTCUSDT,0.000087,1680015600000,2023-03-28T15:00:00
BTCUSDT,0.000005,1679986800000,2023-03-28T07:00:00
BTCUSDT,-0.0001,1679958000000,2023-03-27T23:00:00
BTCUSDT,0.000014,1679929200000,2023-03-27T15:00:00
BTCUSDT,0.000048,1679900400000,2023-03-27T07:00:00
BTCUSDT,0.000026,1679871600000,2023-03-26T23:00:00
BTCUSDT,0.000051,1679842800000,2023-03-26T15:00:00
BTCUSDT,-0.000019,1679814000000,2023-03-26T07:00:00
BTCUSDT,-0.00002,1679785200000,2023-03-25T23:00:00
BTCUSDT,0.000008,1679756400000,2023-03-25T15:00:00
BTCUSDT,0.00002,1679727600000,2023-03-25T07:00:00
BTCUSDT,0.000024,1679698800000,2023-03-24T23:00:00
BTCUSDT,0.000066,1679670000000,2023-03-24T15:00:00
BTCUSDT,0.000103,1679641200000,2023-03-24T07:00:00
BTCUSDT,0.000095,1679612400000,2023-03-23T23:00:00
BTCUSDT,0.000096,1679583600000,2023-03-23T15:00:00
BTCUSDT,-0.000007,1679554800000,2023-03-23T07:00:00
BTCUSDT,0.000034,1679526000000,2023-03-22T23:00:00
BTCUSDT,0.000048,1679497200000,2023-03-22T15:00:00
BTCUSDT,0.000009,1679468400000,2023-03-22T07:00:00
BTCUSDT,0.000012,1679439600000,2023-03-21T23:00:00
BTCUSDT,0.000014,1679410800000,2023-03-21T15:00:00
BTCUSDT,0.000027,1679382000000,2023-03-21T07:00:00
BTCUSDT,0.000073,1679353200000,2023-03-20T23:00:00
BTCUSDT,0.000099,1679324400000,2023-03-20T15:00:00
BTCUSDT,0.000097,1679295600000,2023-03-20T07:00:00
BTCUSDT,0.000093,1679266800000,2023-03-19T23:00:00
BTCUSDT,0.0001,1679238000000,2023-03-19T15:00:00
BTCUSDT,0.000107,1679209200000,2023-03-19T07:00:00
BTCUSDT,0.000095,1679180400000,2023-03-18T23:00:00
BTCUSDT,0.000108,1679151600000,2023-03-18T15:00:00
BTCUSDT,0.000108,1679122800000,2023-03-18T07:00:00
BTCUSDT,0.000099,1679094000000,2023-03-17T23:00:00
BTCUSDT,0.000104,1679065200000,2023-03-17T15:00:00
BTCUSDT,0.00009,1679036400000,2023-03-17T07:00:00
BTCUSDT,0.00006,1679007600000,2023-03-16T23:00:00
BTCUSDT,0.000091,1678978800000,2023-03-16T15:00:00
BTCUSDT,0.000099,1678950000000,2023-03-16T07:00:00
BTCUSDT,0.000103,1678921200000,2023-03-15T23:00:00
BTCUSDT,0.000295,1678892400000,2023-03-15T15:00:00
BTCUSDT,0.000216,1678863600000,2023-03-15T07:00:00
BTCUSDT,0.000094,1678834800000,2023-03-14T23:00:00
BTCUSDT,0.000239,1678806000000,2023-03-14T15:00:00
BTCUSDT,0.000106,1678777200000,2023-03-14T07:00:00
BTCUSDT,0.000276,1678748400000,2023-03-13T23:00:00
BTCUSDT,0.000091,1678719600000,2023-03-13T15:00:00
BTCUSDT,0.000035,1678690800000,2023-03-13T07:00:00
BTCUSDT,0.000105,1678662000000,2023-03-12T23:00:00
BTCUSDT,-0.000023,1678633200000,2023-03-12T15:00:00
BTCUSDT,0.000097,1678604400000,2023-03-12T07:00:00
BTCUSDT,-0.00001,1678575600000,2023-03-11T23:00:00
BTCUSDT,-0.000026,1678546800000,2023-03-11T15:00:00
BTCUSDT,-0.000036,1678518000000,2023-03-11T07:00:00
BTCUSDT,0.000034,1678489200000,2023-03-10T23:00:00
BTCUSDT,-0.000012,1678460400000,2023-03-10T15:00:00
BTCUSDT,-0.000019,1678431600000,2023-03-10T07:00:00
BTCUSDT,-0.000037,1678402800000,2023-03-09T23:00:00
BTCUSDT,0.000107,1678374000000,2023-03-09T15:00:00
BTCUSDT,0.000104,1678345200000,2023-03-09T07:00:00
BTCUSDT,0.000099,1678316400000,2023-03-08T23:00:00
BTCUSDT,0.000104,1678287600000,2023-03-08T15:00:00
BTCUSDT,0.000031,1678258800000,2023-03-08T07:00:00
BTCUSDT,0.000045,1678230000000,2023-03-07T23:00:00
BTCUSDT,0.000034,1678201200000,2023-03-07T15:00:00
BTCUSDT,0.000037,1678172400000,2023-03-07T07:00:00
BTCUSDT,0.00003,1678143600000,2023-03-06T23:00:00
BTCUSDT,0.000059,1678114800000,2023-03-06T15:00:00
BTCUSDT,0.00006,1678086000000,2023-03-06T07:00:00
BTCUSDT,0.000037,1678057200000,2023-03-05T23:00:00
BTCUSDT,0.000039,1678028400000,2023-03-05T15:00:00
BTCUSDT,0.000001,1677999600000,2023-03-05T07:00:00
BTCUSDT,0.000021,1677970800000,2023-03-04T23:00:00
BTCUSDT,0.000019,1677942000000,2023-03-04T15:00:00
BTCUSDT,0.000032,1677913200000,2023-03-04T07:00:00
BTCUSDT,0.000019,1677884400000,2023-03-03T23:00:00
BTCUSDT,0.0001,1677855600000,2023-03-03T15:00:00
BTCUSDT,-0.000047,1677826800000,2023-03-03T07:00:00
BTCUSDT,0.000104,1677798000000,2023-03-02T23:00:00
BTCUSDT,0.000098,1677769200000,2023-03-02T15:00:00
BTCUSDT,0.000098,1677740400000,2023-03-02T07:00:00
BTCUSDT,0.000107,1677711600000,2023-03-01T23:00:00
BTCUSDT,0.000109,1677682800000,2023-03-01T15:00:00
BTCUSDT,0.000091,1677654000000,2023-03-01T07:00:00
BTCUSDT,-0.0001,1677625200000,2023-02-28T23:00:00
BTCUSDT,0.000062,1677596400000,2023-02-28T15:00:00
BTCUSDT,0.000022,1677567600000,2023-02-28T07:00:00
BTCUSDT,0.000033,1677538800000,2023-02-27T23:00:00
BTCUSDT,0.000084,1677510000000,2023-02-27T15:00:00
BTCUSDT,0.000018,1677481200000,2023-02-27T07:00:00
BTCUSDT,0.000088,1677452400000,2023-02-26T23:00:00
BTCUSDT,0.000055,1677423600000,2023-02-26T15:00:00
BTCUSDT,0.00003,1677394800000,2023-02-26T07:00:00
BTCUSDT,0.00007,1677366000000,2023-02-25T23:00:00
BTCUSDT,0.000004,1677337200000,2023-02-25T15:00:00
